"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;856,175043694639;631,175443694639
7;"M120";223,48246;469,116982780532;245,634522780532
11;"M138";61,35126;186,715438034714;125,364178034714
12;"M14";330,12167;301,671858024348;28,4498119756521
14;"M145";99,38403;199,665668007577;100,281638007577
23;"M165";632,20485;694,991929355358;62,7870793553583
25;"M170";922,5088;552,771830145051;369,736969854949
31;"M18";544,64036;701,387394372391;156,747034372391
37;"M192";62,47271;204,908752449137;142,436042449137
44;"M207";539,53186;596,740749530689;57,2088895306894
45;"M209";477,45026;289,498388530656;187,951871469344
48;"M219";188,44723;120,301551055898;68,1456789441024
49;"M220";207,62158;204,104182159991;3,51739784000927
57;"M241";798,02589;745,777715605127;52,2481743948731
60;"M246";488,08077;273,381912472733;214,698857527267
62;"M248";1337,53924;841,987053473177;495,552186526823
74;"M270";1069,10911;713,098738261473;356,010371738527
77;"M276";361,47385;503,974453006457;142,500603006457
82;"M287";223,32908;325,623159899474;102,294079899474
97;"M32";337,77782;420,305872363382;82,528052363382
99;"M40";338,31458;424,753330287625;86,4387502876245
106;"M72";390,0624;726,895690598728;336,833290598728
109;"M8";536,98688;755,200225317955;218,213345317954
