mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06723403930664062;0.0006184497978322914;0.012324714660644531;0.00011135435132037766;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4.50304144459787;-3.4823607373987366;-2.030498220095228;-1.9078203141283874;-3.1247527491615688;-3.0096946930763577;0.9632952761937521;131;-0.4635242145921184;-0.4065732224542345;-0.5018587295537271;-0.4447044828359632;-0.42725912040431935;-0.4487839539680725;0.032545087144854
0.12071218490600585;0.0015344176662394557;0.022569704055786132;0.0001962917059185423;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4.6354377031644285;-3.2508794623185717;-1.8717694729385566;-1.731394470631037;-3.239431910272359;-2.9457826038649904;1.0641889969664424;117;-0.44086464998952923;-0.3802948341500606;-0.4418754160994261;-0.41523741351683163;-0.41924846263643695;-0.4195041552784569;0.022416000412022057
0.17691845893859864;0.0031130593134201644;0.02486906051635742;0.004131718246901793;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4.486182641755171;-3.316323906993591;-1.7448925942166649;-1.8612722213611264;-3.1132906620668646;-2.9043924052786836;1.0146847713408964;110;-0.42517190683908845;-0.389845631424421;-0.4248087450952506;-0.44019433928070495;-0.4283388633816938;-0.4216718972042317;0.016867307871206702
0.28862628936767576;0.002524854263795107;0.04352250099182129;0.00032976740948145354;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.596926504528358;-3.3768278617013965;-1.7082887731967054;-1.8740652236762243;-3.067920695614933;-2.924805811743523;1.05875048083669;112;-0.4265311553229518;-0.37793652965197705;-0.43332369096176937;-0.43752846684511626;-0.42513477146717066;-0.420090922849797;0.021554971405936017
0.06712646484375;0.0011478278971972311;0.012321996688842773;0.00014074989072640435;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5.016273237783657;-3.5958888620520986;-1.9186709067952537;-2.2013465845805764;-2.967377461572787;-3.139911410556875;1.107316522687692;153;-0.5970449129824007;-0.5538207605003886;-0.6011459936892798;-0.5928034338399191;-0.5493517191301464;-0.5788333640284269;0.02244760356644987
0.12096710205078125;0.0010108865701594328;0.022950029373168944;0.0005600409408118327;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4.884997261113529;-3.3153208071300866;-1.8228523306502824;-2.101958641221431;-3.09229223847448;-3.043484255717962;1.081097614293262;140;-0.5694509943737059;-0.5172848376126139;-0.550401036191336;-0.5625666113648011;-0.5323943474314583;-0.546419565394783;0.019248714377499167
0.17888326644897462;0.002274482042070608;0.029074859619140626;0.004925994361303225;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4.734287442587874;-3.2997162018327835;-1.8183245513082562;-2.094981210491046;-3.0449187235783435;-2.9984456259596604;1.0310193229904825;124;-0.5479386222697373;-0.5234255991610278;-0.5455989761324016;-0.561585112210604;-0.5281749173878121;-0.5413446454323166;0.013898131613133335
0.28638858795166017;0.0033244534438389485;0.043376588821411134;0.0002260670634724956;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4.732112410568884;-3.3810552448519293;-1.7892934939128595;-1.9779511977948514;-2.965142807811169;-2.9691110309879387;1.0632266815934193;119;-0.5473419466531312;-0.5019843898269286;-0.5444320304661078;-0.5599615241274961;-0.5306380907071023;-0.5368715963561532;0.01977830597320076
0.06526994705200195;0.0026310254277316096;0.01219935417175293;0.00015733685518290228;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.480566140349783;-3.662095966667096;-1.800536329874842;-2.192528921876074;-3.070870383304566;-3.2413195484144723;1.2958510001291272;196;-0.9344694634866527;-0.8945162582499925;-0.9606789456782696;-0.9523401108513123;-0.8581241743981601;-0.9200257905328775;0.03843971989152575
0.12198433876037598;0.0012342534059822236;0.022930192947387695;0.00027934516690824446;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5.28684170814965;-3.460104651215436;-1.8245938852445915;-2.071329678501682;-3.2137941665320904;-3.1713328179286906;1.2316072963396492;170;-0.8808012248760249;-0.8554967342108996;-0.9079833883903169;-0.9011970254171394;-0.8497249956549997;-0.8790406737098762;0.023432499915316804
0.1756610870361328;0.002330799822637422;0.02301812171936035;0.0003115173906528678;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5.190140997352227;-3.3344032434515603;-1.8014720901648116;-2.1293809422552377;-3.370143904490292;-3.1651082355428257;1.191947370875678;166;-0.8713381829857699;-0.8342994812275754;-0.9077872402845499;-0.9225190680546994;-0.887752931508476;-0.8847393808122141;0.03063124436090516
0.2877184391021729;0.0035792594935871716;0.03945193290710449;0.005184580731754597;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5.067721918990511;-3.458792080226525;-1.7946717433016546;-2.1299204513406624;-3.293040229965104;-3.1488292847648913;1.1550706065780523;154;-0.8707579544878795;-0.8326792789619516;-0.905981003024477;-0.9327518362058554;-0.8965081433190838;-0.8877356431998494;0.03392860947142607
0.06648626327514648;0.0036095178386958966;0.012255096435546875;9.339468964833537e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-5.192539782606321;-3.3681662354578785;-1.8641158808284066;-2.0297693536578216;-2.8899547640738343;-3.0689092033248526;1.1968897089511719;148;-0.6046675520953402;-0.546481915128682;-0.6275700587668156;-0.6284664086591419;-0.5769735296035267;-0.5968318928507013;0.03142117068978722
0.1200671672821045;0.0013257571296956274;0.0228147029876709;0.00033754121261539676;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-5.160864530036008;-3.2560161983873845;-1.7904115893953954;-2.0187944441293846;-3.015328274529589;-3.0482830072955527;1.1957697929766704;145;-0.570898302463434;-0.5015398046825899;-0.5851969574066936;-0.576381799737146;-0.5548131348369804;-0.5577659998253688;0.029804587716105082
0.17826509475708008;0.001095161909443916;0.02532167434692383;0.004314237832755439;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-5.007733373938852;-3.2250004081172423;-1.724265513779663;-2.037112986092343;-3.0982517606947435;-3.0184728085245687;1.1527545749699175;134;-0.5573695636984336;-0.5070436119457322;-0.5671489161025723;-0.5728095571890801;-0.5586116251002374;-0.5525966548072112;0.02347070502714849
0.2831402778625488;0.001947571133516693;0.04306044578552246;0.0003637510185863458;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-4.875037620000156;-3.2599462179404917;-1.7111200686936303;-2.022675573094893;-3.035980134412015;-2.980951922828237;1.1134804038904074;121;-0.561755668463532;-0.49094426766928734;-0.5610252158905835;-0.576031127397255;-0.5579743197611915;-0.5495461198363698;0.029958337673463804
0.0671966552734375;0.0007632909561100942;0.011995458602905273;0.00013479973090000836;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-5.274446755165614;-3.491510393965484;-1.9638853242316154;-2.175148439655795;-2.975544699961353;-3.1761071225959716;1.1844098695940697;178;-0.6601761233295088;-0.5907833159346557;-0.6834084153147445;-0.6643145214656371;-0.5910607890398599;-0.6379486330168811;0.03918890213858939
0.1212235450744629;0.0012992228017662494;0.022797632217407226;0.0003564296166898938;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-5.0382999330862885;-3.255043350531914;-1.9130204434294873;-1.9715587798822427;-3.0571879122378265;-3.047022083833552;1.1358824501659945;143;-0.6211970137913556;-0.5516842208620582;-0.6468846065789681;-0.6491217369664939;-0.580563352642772;-0.6098901861683296;0.03816685376688908
0.17406868934631348;0.002357142570073176;0.02241988182067871;0.00012174320352056285;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-4.9552627615730485;-3.3156454941025286;-1.849211411662655;-1.971170866380838;-3.0778540650589927;-3.0338289197556128;1.123016258329287;137;-0.6046996113329167;-0.5654675696746373;-0.6224625029273343;-0.6356614040200825;-0.5860808028025736;-0.6028743781515089;0.025073127715273397
0.28003458976745604;0.0024454664921254596;0.034891796112060544;0.004025981377131918;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-4.91359790148309;-3.380088563913275;-1.7709191504413206;-1.9445535524582562;-2.997583383105357;-3.00134851028026;1.1341012239651143;127;-0.6141517025603567;-0.5478604166175912;-0.6235781727877213;-0.6374570309240207;-0.5912613036731434;-0.6028617253125665;0.031347037158139024
0.06514348983764648;0.0026828006880164545;0.011931800842285156;9.917188096288953e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-5.4909419012573535;-3.4659976746742807;-1.912426474008174;-2.109859715732318;-3.2556592258784884;-3.246976998310123;1.277300648998604;201;-1.0173599819862154;-0.9343165700620777;-1.0542974602914401;-1.013232308149574;-0.9193362003942064;-0.9877085041767026;0.051942726795982566
0.12051253318786621;0.001378121782164081;0.02247304916381836;0.00012527133815863688;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-5.2706845130899795;-3.318291855618259;-1.8492458496759565;-2.0560494710705304;-3.2948709659135798;-3.157828531073661;1.2194257041188108;160;-0.9377232175816516;-0.8881107409163942;-0.9986481612857743;-0.9719903237297458;-0.9187731890178092;-0.943049126506275;0.038896679095211995
0.1736362934112549;0.002623168024700862;0.022780847549438477;0.00023529516888405453;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-5.2392217103413055;-3.2833643016182594;-1.7771434294920676;-2.1219536186704193;-3.400538336573487;-3.1644442793391074;1.2153990447029406;164;-0.9221388139023097;-0.8730604983997624;-0.9894471694332194;-0.9849562707901957;-0.9519642424448075;-0.9443133989940588;0.04316508712951206
0.28499956130981446;0.004533075838335096;0.033198213577270506;0.0002455319493702229;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-5.176149363603336;-3.382782721610247;-1.7937661342753402;-2.1024096679558126;-3.3168030693705024;-3.154382191363048;1.1936508775506423;158;-0.9236402299865982;-0.869384088046451;-0.9866880708941028;-0.9980389805186198;-0.9595722405020748;-0.9474647219895693;0.046705482645487253
0.06771798133850097;0.001187339656227842;0.012276601791381837;8.805110266322815e-05;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-5.652122468394837;-3.5123212448286685;-1.7153378354553392;-2.1895465419090847;-3.1946025788541776;-3.2527861338884216;1.365414541176198;210;-1.0751758984646043;-0.9523489759861995;-1.0887545161310033;-1.0933115710070092;-1.0014632229706544;-1.042210836911894;0.05585663161061209
0.11692166328430176;0.0034153468529798696;0.022442722320556642;0.0001592710773065541;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-5.555702651665909;-3.3884841316100904;-1.782406271405081;-2.0474611315782534;-3.16283597771091;-3.1873780327940486;1.3359164395860315;184;-1.0124819608766376;-0.9252199768067411;-1.0515800564290363;-1.06247391728035;-0.9937206684816365;-1.0090953159748803;0.04886133424004665
0.17285637855529784;0.003399110727967815;0.022545766830444337;0.00015241399929748277;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-5.388640492871441;-3.374899336094602;-1.782889601401911;-2.1222941479238235;-3.27330820795926;-3.1884063572502073;1.2645228982355439;189;-0.99488266148096;-0.9292870963667091;-1.0464865818299713;-1.0683198729484755;-1.0167275878958846;-1.0111407601044;0.04798820426312192
0.28382487297058107;0.0017281049351985718;0.033085203170776366;0.00017225735575268747;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-5.288730239589254;-3.462088875406506;-1.777433737278641;-2.087552548806853;-3.2446174505241867;-3.1720845703210885;1.2402268386634812;173;-0.9986506803691018;-0.9214218700377264;-1.044547439772848;-1.062773848365918;-1.0269533345951691;-1.0108694346281526;0.04947147218536719
0.06487979888916015;0.0034244354395915736;0.012042808532714843;0.00012833382704741;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-5.652122468394829;-3.512321244828672;-1.7153378354553381;-2.1895465419090927;-3.1946025788541803;-3.252786133888423;1.3654145411761944;213;-1.0751758984646034;-0.9523489759862022;-1.0887545161310028;-1.0933115710070056;-1.001463222970654;-1.0422108369118936;0.05585663161061047
0.11653723716735839;0.0027510186281273405;0.022563982009887695;0.0003189249468041768;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-5.555702651665907;-3.3884841316100904;-1.7824062714050817;-2.0474611315782543;-3.1628359777109174;-3.18737803279405;1.3359164395860303;185;-1.012481960876638;-0.9252199768067423;-1.0515800564290356;-1.0624739172803492;-0.9937206684816349;-1.0090953159748801;0.048861334240046086
0.17225995063781738;0.0033391455784018108;0.02253694534301758;0.00019265356596922387;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-5.388640492871436;-3.3748993360946056;-1.7828896014019056;-2.1222941479238235;-3.2733082079592557;-3.1884063572502055;1.2645228982355432;187;-0.9948826614809589;-0.9292870963667107;-1.0464865818299707;-1.0683198729484733;-1.0167275878958835;-1.0111407601043996;0.047988204263120816
0.28161420822143557;0.0035650845861467132;0.03288998603820801;0.00022368987614643674;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-5.2887302395892615;-3.4620888754065136;-1.7774337372786368;-2.087552548806855;-3.2446174505241854;-3.1720845703210903;1.2402268386634845;175;-0.998650680369099;-0.9214218700377266;-1.0445474397728471;-1.0627738483659184;-1.0269533345951667;-1.0108694346281515;0.04947147218536706
