"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M203";42,59098;42,2407998292556;0,35018017074438
"M182";43,5;43,1201666888405;0,379833311159537
"M238";42,7231;42,5929940622607;0,13010593773928
"M6";37,5;36,9736785778969;0,526321422103052
"M190";39,3;38,9903449397769;0,309655060223108
"M286";41,33228;43,4941965199016;2,16191651990157
"M248";33;38,2830789860015;5,28307898600151
"M99";47,8;46,8046199558338;0,995380044166197
"M276";32,5;34,3248735905034;1,82487359050342
"M138";31,5;35,0837986930431;3,58379869304314
"M158";44,8;44,9258506959758;0,125850695975757
"M212";43;42,1317312514063;0,868268748593664
"M197";44,13973;42,8975381252508;1,24219187474919
"M120";28,8;28,0128663419668;0,787133658033202
"M284";42,89762;42,4114212707481;0,486198729251875
"M231";40,6;39,4489938016771;1,15100619832293
"M14";34,3;41,3681047437113;7,06810474371128
"M198";46,9;44,9299116543715;1,97008834562851
"M273";43,72376;41,0513981781547;2,67236182184531
"M304";41,9;41,4836905899621;0,416309410037854
"M111";31,5;30,9399348159595;0,560065184040489
"M177";40,1;41,2172689213873;1,11726892138734
"M137";28,2;27,6148813051056;0,585118694894398
"M51";47;46,4041208491297;0,59587915087026
"M186";40,34722;40,0128493302906;0,334370669709365
"M161";42,2;41,1147798238911;1,0852201761089
"M183";40;37,9335485270672;2,06645147293278
"M155";41,58701;41,630805503849;0,0437955038490472
"M150";39,4;38,7405464999121;0,659453500087864
"M207";44,76594;43,6155731023556;1,15036689764436
