"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;39,6020312347857;4,39796876521428
6;"M114";27,8;27,5148891329114;0,285110867088633
8;"M121";28,7;22,4987901854074;6,20120981459256
9;"M123";47,4;43,104686173848;4,295313826152
10;"M141";41,8;40,0253689060878;1,77463109391219
13;"M145";40,5;40,3795529686756;0,120447031324403
15;"M147";37,54003;37,8343866776068;0,294356677606757
22;"M154";39,2;41,0248467788158;1,82484677881581
26;"M164";42,1;41,2105005067044;0,889499493295595
28;"M166";43,89843;43,838998150882;0,0594318491180204
29;"M167";39,7313;40,5758058227871;0,84450582278712
31;"M170";38,7;41,4934033103097;2,79340331030971
32;"M172";41,5;40,3549205177696;1,14507948223044
39;"M188";45,89506;44,9803134228029;0,91474657719715
48;"M204";42,6;39,7562062563167;2,84379374368328
50;"M209";37,6;37,2228450702313;0,377154929768729
67;"M246";39,5;42,1507888269947;2,65078882699472
83;"M270";39,64699;41,3965577132462;1,74956771324618
85;"M272";41,8;43,4121876789622;1,61218767896219
88;"M278";30,9;34,4837070071888;3,58370700718881
91;"M283";41,5342;33,3923173821087;8,14188261789127
97;"M290";42,1;42,282701121299;0,182701121298997
106;"M306";45,70946;44,9495606885019;0,759899311498096
114;"M48";47,2;44,6988255108675;2,50117448913254
121;"M74";38,8;43,1821702634408;4,38217026344083
126;"M88";28,9;27,5764275802141;1,3235724197859
