Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M195;281.76538;314.04850531847615;32.28312531847615;143.85254401898558;32.097519041264434;595.9994915956879
M282;714.16588;654.9964284271227;59.16945157287728;244.83487943268258;175.1200647390649;1134.8727921151806
M182;2278.73459;1778.7270912950328;500.00749870496725;529.1570413162277;741.5792903152264;2815.874892274839
M164;988.33497;741.0243194853637;247.31065051463634;226.81880331665192;296.4594649847259;1185.5891739860015
M271;539.36932;464.9520231090355;74.41729689096451;133.687838838467;202.9238589856402;726.9801872324308
M178;2159.54469;1905.8434328292105;253.70125717078963;587.0305561150469;755.2635428437186;3056.4233228147023
M157;2305.94949;1720.1765768472462;585.7729131527537;509.049572038654;722.4394156514844;2717.913738043008
M6;238.8602;416.9269042935907;178.06670429359073;249.88514840942508;-72.8479865888824;906.7017951760638
M70;3008.16911;2145.802742680882;862.3663673191177;783.0918019487605;610.9428108613117;3680.6626745004523
M38;838.27482;714.1721027759526;124.10271722404741;348.0744452493626;31.9461900872019;1396.3980154647033
M175;788.62769;723.4940359898045;65.13365401019553;231.83982546331166;269.0879780817137;1177.9000938978952
M40;713.47896;814.0478836855368;100.56892368553679;345.245613427914;137.36648136682538;1490.7292860042483
M154;2007.94001;1611.5414728610124;396.39853713898765;505.7118943667125;620.3461599022559;2602.736785819769
M273;1979.18788;1555.309164152843;423.87871584715685;497.71471877050396;579.7883153626553;2530.830012943031
M72;2285.01772;1996.2260058864413;288.79171411355856;657.0266121780642;708.4538460174356;3283.998165755447
M32;924.79008;735.268584088667;189.52149591133298;278.59113967018754;189.2299503350995;1281.3072178422344
M79;3671.04337;1617.9703165416845;2053.0730534583154;721.6782688268944;203.4809096409715;3032.4597234423973
M267;1413.91855;1496.2163067835813;82.29775678358124;461.11812318905197;592.4247853330395;2400.0078282341233
M174;711.15599;680.8904614508854;30.265528549114606;286.51675813950595;119.31761549745374;1242.463307404317
M247;1463.23392;1643.0973277562623;179.8634077562624;556.0966639489295;553.1478664163606;2733.046789096164
M18;1799.6236;1580.5747249257392;219.04887507426065;436.64889101186225;724.7428985424892;2436.406551308989
M170;1551.44449;1630.615770849923;79.17128084992282;640.7731758576549;374.7003461689194;2886.531195530926
M203;251.21028;480.55672786899385;229.34644786899383;207.5299797572574;73.79796754476934;887.3154881932184
M291;533.58402;466.38562995500024;67.19839004499977;162.199340918964;148.4749217538308;784.2963381561697
M198;551.82393;369.37134228905836;182.45258771094166;163.25473027413054;49.39207095176249;689.3506136263543
M177;2638.10034;2017.6124024304136;620.4879375695864;659.3985422774538;725.1912595666042;3310.0335452942227
M224;522.81731;546.8668557834916;24.049545783491567;208.9844757780087;137.25728325859455;956.4764283083887
M120;736.33713;985.7084099390454;249.3712799390454;537.8856810971286;-68.54752501132657;2039.9643448894174
M262;657.7661;723.3436238667698;65.57752386676975;272.71244819802826;188.82722539863448;1257.8600223349051
M193;1222.66485;816.9983938323489;405.66645616765095;337.04723305616403;156.3858170422675;1477.6109706224304
