Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M200;1119.3606316210062;1010.0770304358931;109.28360118511307;109.28360118511307
3;M294;717.8268908285949;655.547905003045;62.27898582554985;62.27898582554985
19;M9;1048.7366285718622;1268.1210245124166;-219.38439594055444;219.38439594055444
23;M123;648.087539352267;561.3210255116709;86.76651384059608;86.76651384059608
25;M243;575.2159113162662;887.6188284446008;-312.4029171283346;312.4029171283346
27;M280;767.9859235704225;894.6625147586732;-126.67659118825065;126.67659118825065
28;M188;1081.233184566457;1155.0868859340985;-73.8537013676414;73.8537013676414
36;M31;1237.1512454282138;1954.8979588422726;-717.7467134140588;717.7467134140588
61;M274;301.55502313137004;412.80917130385046;-111.25414817248043;111.25414817248043
64;M276;1620.8612243679686;1400.6642714186362;220.1969529493324;220.1969529493324
67;M104;385.4012800241911;373.43255257880134;11.968727445389788;11.968727445389788
70;M180;1727.8277150917802;2145.085378310579;-417.2576632187988;417.2576632187988
71;M153;267.8144034644396;308.47049259012095;-40.656089125681376;40.656089125681376
79;M159;570.462433243578;458.2980657004698;112.16436754310814;112.16436754310814
80;M260;1265.2757941164027;1253.6031371338536;11.672656982549142;11.672656982549142
85;M45;427.4864813778251;597.8726824452259;-170.3862010674008;170.3862010674008
88;M103;2062.8575560555737;1555.6764026893497;507.18115336622395;507.18115336622395
91;M217;623.2826828752236;595.2531627988777;28.029520076345875;28.029520076345875
93;M223;2049.079529193398;2160.4207599757;-111.34123078230232;111.34123078230232
98;M173;276.6609577252873;322.93577637335244;-46.27481864806515;46.27481864806515
99;M155;979.5045874069865;742.1494394001405;237.35514800684598;237.35514800684598
111;M305;667.4232641339472;1243.0203737304919;-575.5971095965447;575.5971095965447
