Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M241;1856.6963338696785;1893.4081901447144;-36.71185627503587;36.71185627503587
4;M109;1373.0129570794759;1970.2673699644981;-597.2544128850222;597.2544128850222
9;M114;1620.5414421918447;1690.8601269522799;-70.31868476043519;70.31868476043519
21;M148;475.12442416250514;678.6241869736274;-203.49976281112225;203.49976281112225
30;M138;256.76293371370764;583.9702730757531;-327.20733936204545;327.20733936204545
32;M88;727.0432488311609;1528.9091863236072;-801.8659374924463;801.8659374924463
33;M239;347.25960318745086;440.00244067651727;-92.7428374890664;92.7428374890664
35;M251;549.5496360188271;359.3647471416692;190.18488887715785;190.18488887715785
39;M264;1673.496679366907;1781.5311380554535;-108.03445868854647;108.03445868854647
43;M8;1257.1273267559955;1292.650593428614;-35.52326667261855;35.52326667261855
44;M220;532.5882136143744;542.8882608123251;-10.30004719795079;10.30004719795079
51;M270;2107.350098121204;1680.9064916479308;426.44360647327335;426.44360647327335
52;M97;425.3422068133675;1668.6112020626722;-1243.2689952493047;1243.2689952493047
53;M176;1581.904205139223;1432.8044214281942;149.09978371102875;149.09978371102875
54;M232;545.269952096139;656.4417191294832;-111.17176703334417;111.17176703334417
56;M10;623.9327414776732;1238.6125690988974;-614.6798276212243;614.6798276212243
57;M287;719.1587638319684;676.8341595913694;42.324604240599;42.324604240599
58;M49;250.4598010181312;364.4967231073622;-114.03692208923098;114.03692208923098
95;M228;440.02873509019156;545.1774637042167;-105.14872861402517;105.14872861402517
96;M207;1647.398787531117;1922.2246289165903;-274.82584138547327;274.82584138547327
101;M117;747.0183928232692;1089.5601720552988;-342.5417792320296;342.5417792320296
103;M231;418.26289539181255;532.8551450493653;-114.59224965755277;114.59224965755277
108;M192;198.70520944956334;323.59948720982635;-124.89427776026301;124.89427776026301
