mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07782535552978516;0.0056273981022099545;0.012402534484863281;0.00016478756771190942;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-117586.29754138082;-71968.84854827992;-167845.03716617945;-76394.29423464522;-257120.24109573543;-138182.94371724417;68778.31916104794;83;-16795.391075755186;-21300.584892134535;-19657.477871392894;-23931.36603270857;-15903.793547473559;-19517.72268389295;2937.684461077484
0.13626952171325685;0.0024887528108937943;0.022740745544433595;0.00031367005016286285;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-119151.41042660242;-70259.60072732053;-161401.01778307106;-76820.67026028613;-254763.34107253308;-136479.20805396265;67611.6303914019;13;-18338.342931558847;-21524.028004371146;-19751.12305926142;-23241.81841045878;-15167.373162817821;-19604.537113693605;2765.046820017822
0.20111804008483886;0.0024316692943060656;0.024553298950195312;0.004354063026187281;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-118070.42199624253;-71175.49196278355;-166363.576934148;-76905.1446822742;-252002.3607718303;-136903.39926945572;66918.31198163392;29;-18861.550748716756;-21062.64446899161;-18246.98599735851;-21197.777751040117;-14766.642887948137;-18827.120370811026;2342.767728094323
0.34000482559204104;0.006625066350027451;0.043395042419433594;0.000199802109485617;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-122442.6400163091;-73354.90696837401;-167185.53052801293;-74511.84435350964;-247703.27518454051;-137039.63941014925;65320.37618726122;41;-18764.01255260196;-19758.656403240075;-17883.582265880465;-20127.053465040095;-13938.519533384291;-18094.364844029376;2221.062674437837
0.06950945854187011;0.003469886013294542;0.012095355987548828;0.00011458850324583856;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-112824.73849718888;-83074.56294438477;-155948.96124920557;-82831.91882620042;-276546.8956825637;-142245.41543990868;72279.18699016725;247;-23777.32724401398;-28679.167343924128;-25520.15206370571;-30956.612264416228;-19746.66151450518;-25735.984086113043;3890.300533864242
0.1329883098602295;0.001279035568395164;0.02251567840576172;0.00019260777977775769;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-118023.09593273354;-75781.42951391103;-157975.34142780927;-81192.63310105131;-269848.633639741;-140564.22672304924;71059.84000520287;175;-24060.985545811098;-29471.275312892896;-26121.11021265092;-29678.80456004571;-18927.602445451288;-25651.95561537038;3969.1543867000237
0.193705415725708;0.0028764893770843658;0.02469315528869629;0.004418162199437744;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-119915.22157698529;-77067.63923490282;-163019.7718898587;-80411.45185491744;-263016.47070851806;-140686.11105303647;68666.27068272178;185;-24627.185461363177;-28303.61322734598;-24481.41468137527;-27199.772709555677;-18580.23904497745;-24638.445024923512;3368.1004279009435
0.34467501640319825;0.04084937339345998;0.04328212738037109;0.0001633876521228794;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-122732.33428814582;-77932.2891283554;-160948.42431938354;-73822.57727968578;-252304.52570681417;-137548.03014447694;65652.27564177959;59;-24196.16686618946;-26566.32698402811;-24237.146038450803;-26687.933641779662;-17581.29356702518;-23853.773419494642;3316.58325217342
0.06879749298095703;0.0012173704348199235;0.012088346481323241;7.138180589029441e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-110745.8867906914;-78595.44747298655;-185130.80752901878;-82812.64504351778;-262617.1468835368;-143980.38674395025;70553.88420568721;291;-36944.13908078758;-41817.93756507931;-40763.798009319755;-46052.209786214065;-28842.490543944485;-38884.11499706904;5798.617666420497
0.12894148826599122;0.0032546893041458325;0.022678089141845704;0.00019935382857441108;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-122254.36665055905;-72437.99703159842;-167941.7617860438;-82953.52497017283;-263488.99021329;-141815.3281303328;69494.78791377947;220;-37445.05744279922;-43012.90080291797;-42367.58181874081;-42912.19608815249;-29234.515094396655;-38994.45024940143;5301.540270359762
