"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;16;0,492830091300602;0,522892575041117;0,0300624837405153
14;17;0,527313228162806;0,53726984104358;0,00995661288077443
26;37;0,567358525918222;0,555089160444738;0,0122693654734838
32;43;0,589094289685388;0,568897411115536;0,0201968785698524
35;46;0,538195388019603;0,564905302158245;0,026709914138642
44;56;0,522035022445582;0,56132958728084;0,0392945648352582
46;58;0,586778296327858;0,541525334189742;0,0452529621381159
48;60;0,562266464500135;0,560844981433995;0,00142148306613998
52;65;0,590919236674176;0,563014100234781;0,0279051364393947
56;69;0,55478997606026;0,551972505150091;0,00281747091016915
58;74;0,524725539789493;0,567920702218791;0,0431951624292981
59;76;0,532563369268075;0,539448544914554;0,00688517564647928
60;77;0,531167542335855;0,574165699772501;0,0429981574366456
67;86;0,537734400834266;0,573200250756161;0,0354658499218947
74;95;0,655812370097376;0,580164585824634;0,0756477842727419
75;96;0,675218632457613;0,573069582638867;0,102149049818746
83;106;0,536642843979079;0,553771488254734;0,0171286442756553
88;113;0,56793920521861;0,584359376423287;0,0164201712046771
93;171;0,575793480528495;0,577023192414826;0,00122971188633059
96;174;0,627205664530463;0,566528145603589;0,0606775189268738
107;187;0,62368415135598;0,579989146085234;0,0436950052707462
109;189;0,549646753351591;0,55368329703237;0,00403654368077855
112;194;0,613296497693319;0,580539090209495;0,0327574074838241
114;196;0,604572929199971;0,58578845619401;0,0187844730059608
116;200;0,562007358606238;0,565527925471483;0,00352056686524538
120;204;0,63240074841284;0,583694290736469;0,0487064576763709
128;214;0,608117624527826;0,592705236572839;0,0154123879549873
