"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;0,542612924464232;0,564925590251487;0,0223126657872553
9;10;0,583863626565628;0,56865729214959;0,0152063344160381
11;12;0,489252571029117;0,559675372250438;0,0704228012213205
12;13;0,512970390043855;0,593009198133168;0,0800388080893126
17;20;0,584445002683004;0,571220057541337;0,0132249451416671
18;21;0,575673782784454;0,583274709620061;0,00760092683560676
25;32;0,520108960073977;0,557657290514247;0,0375483304402704
36;47;0,606153024069478;0,592757162988466;0,013395861081012
38;50;0,581222237639088;0,573659329906501;0,00756290773258728
40;52;0,541154724550863;0,555725674314369;0,0145709497635065
43;55;0,574864636595778;0,593358004304722;0,0184933677089435
47;59;0,525307947534349;0,568157873669308;0,0428499261349593
49;61;0,572908557200044;0,575967958940509;0,00305940174046548
53;66;0,577742036271628;0,593277193676893;0,0155351574052648
54;67;0,509512982095949;0,571844028365747;0,0623310462697982
57;71;0,546489373025793;0,582130457333521;0,0356410843077279
64;83;0,43384413444719;0,572143801377564;0,138299666930374
73;94;0,558550822464664;0,577204677246938;0,0186538547822741
77;100;0,608699956991026;0,572957932784643;0,0357420242063826
78;101;0,575732603607785;0,565623422521694;0,0101091810860915
82;105;0,65606146653026;0,577022929086124;0,0790385374441357
85;109;0,52529112416971;0,568387366270165;0,0430962421004546
87;112;0,489727715644951;0,603504655188145;0,113776939543194
89;114;0,55742943711002;0,611617162589511;0,054187725479491
97;175;0,625415552530131;0,575333020144955;0,0500825323851763
100;178;0,640661269780373;0,575909063583588;0,0647522061967853
110;190;0,610207893470018;0,572149959065305;0,0380579344047126
