"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
31;0,491282447619077;0,550268155515909;0,0589857078968323
110;0,591599265823256;0,575406554717516;0,0161927111057397
97;0,638693981519853;0,568484381942234;0,0702095995776187
89;0,559713903052187;0,548482637639555;0,0112312654126318
207;0,624449743475235;0,568994636520383;0,0554551069548516
36;0,611103315288335;0,568325394486191;0,0427779208021435
64;0,54612147199433;0,521556279003498;0,0245651929908318
70;0,644091526656011;0,581311984146154;0,0627795425098568
15;0,63317469970553;0,565873400990844;0,0673012987146859
82;0,522667865688864;0,559135841814682;0,0364679761258183
170;0,55165264957921;0,582964353656355;0,0313117040771449
23;0,601583184689383;0,576252817771877;0,0253303669175057
98;0,55190425478424;0,551049775857737;0,0008544789265027
25;0,577353460732561;0,543085414333313;0,0342680463992483
14;0,544390391566438;0,56970297315632;0,0253125815898824
220;0,635788008277444;0,575396541427765;0,060391466849679
199;0,590313332134399;0,584111237237533;0,00620209489686618
49;0,498947014754562;0,579786882099094;0,0808398673445324
81;0,494652632954767;0,569033759818618;0,0743811268638513
28;0,564437317485066;0,524854871859735;0,0395824456253308
2;0,528342074789611;0,571593021612113;0,043250946822502
191;0,569703058915914;0,574798440059601;0,00509538114368668
208;0,569858873882463;0,581363350094596;0,0115044762121329
35;0,593226301482153;0,568671169835798;0,0245551316463546
72;0,528941557569121;0,576052870031284;0,0471113124621627
183;0,563870925688728;0,573953646176191;0,0100827204874631
192;0,5589826128333;0,578833962366466;0,0198513495331664
180;0,565011911433022;0,561576923938147;0,00343498749487536
108;0,672585827956628;0,574554035194618;0,0980317927620097
75;0,513972478721887;0,565059162855092;0,0510866841332049
