"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,573050851993713;0,56236508745699;0,0106857645367234
7;8;0,582759671323681;0,572277881239161;0,01048179008452
15;18;0,574581112070873;0,535581820732088;0,0389992913387853
24;30;0,562676412303263;0,541507190649187;0,0211692216540756
29;40;0,585627750587566;0,573512624760912;0,0121151258266536
31;42;0,576741050102908;0,576783295911097;4,2245808188679e-05
33;44;0,616846002219859;0,586772702172875;0,0300733000469836
39;51;0,643647047105596;0,588842805050024;0,0548042420555719
42;54;0,591611017220089;0,517582821592462;0,0740281956276271
45;57;0,628594210923188;0,575909221484108;0,0526849894390797
50;62;0,536961022782463;0,571855230667481;0,0348942078850178
61;78;0,507072873678646;0,562171935302948;0,0550990616243018
63;80;0,578551575550524;0,559840776999696;0,0187107985508277
66;85;0,479627964527029;0,577223772473056;0,0975958079460273
69;90;0,563249092007664;0,574585160141187;0,0113360681335228
72;93;0,583330020915287;0,574730462372332;0,00859955854295469
91;116;0,56065351859579;0,576376235978823;0,0157227173830334
92;117;0,531521771765126;0,556152940265571;0,0246311685004453
95;173;0,596443553697198;0,569631186317094;0,0268123673801036
101;179;0,548937042246173;0,552571010498253;0,00363396825207984
103;182;0,54194656383173;0,569588954954501;0,0276423911227711
104;184;0,574913597801121;0,576787940327018;0,00187434252589669
117;201;0,576421926663917;0,584488015666073;0,008066089002156
121;205;0,60909914209666;0,594269549854255;0,0148295922424053
123;209;0,57491764119113;0,581105209187878;0,00618756799674769
126;212;0,582291965758419;0,580311509992771;0,00198045576564831
131;217;0,57589036407888;0,59329838655443;0,0174080224755502
