"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,57451884232359;0,0165651712625641
3;4;0,557772078684795;0,568556440788541;0,0107843621037456
10;11;0,511924982797096;0,553369085846534;0,0414441030494385
16;19;0,606136118935361;0,568120619334285;0,038015499601076
21;26;0,549067989948489;0,525019037794104;0,0240489521543847
27;38;0,521155893343522;0,569070702515138;0,0479148091716156
34;45;0,588057712754396;0,571587766857605;0,016469945896791
37;48;0,539538116004455;0,586703360569917;0,047165244565462
41;53;0,536074646284421;0,539723700781855;0,00364905449743402
51;63;0,543668598619716;0,57401343637467;0,0303448377549536
62;79;0,461997206700053;0,570109071615588;0,108111864915535
68;88;0,547848488030976;0,563331866797274;0,015483378766298
71;92;0,588733102319458;0,587404438056554;0,00132866426290357
76;99;0,653739847543082;0,567523124096541;0,0862167234465409
79;102;0,638155769324466;0,561413780794832;0,0767419885296344
80;103;0,593129422584356;0,571353110734525;0,0217763118498308
81;104;0,585789456787767;0,570984339072242;0,0148051177155254
86;111;0,629022477811861;0,577189431390738;0,0518330464211235
98;176;0,574163585524373;0,553530383282062;0,020633202242311
113;195;0,552114780362993;0,561977076249669;0,00986229588667642
118;202;0,560621625127518;0,572362315139279;0,0117406900117609
119;203;0,585356071566434;0,568714174886247;0,016641896680187
125;211;0,564536371507877;0,581412653999423;0,0168762824915456
127;213;0,565973497231618;0,587577537441547;0,0216040402099293
129;215;0,580767867932217;0,575070884348091;0,00569698358412585
130;216;0,585020875464189;0,59157813954343;0,0065572640792414
133;219;0,561783808816954;0,593740219189458;0,0319564103725044
