"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,57528160314814;0,566817143486099;0,00846445966204101
6;7;0,529901476306307;0,56529528511884;0,0353938088125331
8;9;0,575517969431559;0,571373479151868;0,00414449027969055
19;22;0,566116898280726;0,571876506172683;0,00575960789195729
20;24;0,528162390059807;0,561733340934606;0,0335709508747991
22;27;0,537379935431197;0,548466787175497;0,0110868517442997
23;29;0,561631762858744;0,555671569841754;0,0059601930169898
28;39;0,560025486772289;0,575429706089176;0,0154042193168867
30;41;0,609966969015324;0,565775982490634;0,04419098652469
55;68;0,533578867419384;0,548207652876325;0,0146287854569414
65;84;0,49379260129852;0,587588699080255;0,0937960977817351
70;91;0,637158079047207;0,586401877825738;0,0507562012214691
84;107;0,545781884313129;0,574150922777443;0,0283690384643144
90;115;0,586080509290783;0,563553044885624;0,022527464405159
94;172;0,610002992296229;0,583001680450678;0,0270013118455512
99;177;0,635540279263473;0,575964758818393;0,0595755204450803
102;181;0,650587277067921;0,565974970424375;0,0846123066435461
105;185;0,606398837234166;0,51637250365934;0,0900263335748256
106;186;0,62861039675247;0,56749734783071;0,0611130489217597
108;188;0,573297696493479;0,576644509659311;0,00334681316583252
111;193;0,579913064127367;0,588767548436568;0,0088544843092011
115;198;0,567607136668052;0,574165565141047;0,00655842847299459
122;206;0,553645467069211;0,543511748593319;0,0101337184758924
124;210;0,575940635030613;0,578722713475044;0,00278207844443101
132;218;0,554373124534017;0,582464461331918;0,0280913367979012
134;221;0,582664307898915;0,556105939776054;0,0265583681228606
