"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M190";39,3;39,9920823946679;0,692082394667906
"M120";28,8;30,8009522488354;2,00095224883543
"M273";43,72376;43,0906247564036;0,633135243596399
"M29";43,4;45,3142920995913;1,91429209959131
"M260";42,3;44,2567380662568;1,9567380662568
"M186";40,34722;40,5391596782788;0,191939678278757
"M228";45,5;46,5537174333556;1,05371743335557
"M97";33,3;35,3789174476113;2,07891744761126
"M72";45,2;50,2181273640619;5,01812736406187
"M285";40,9;40,5762339547581;0,323766045241918
"M7";29,4;28,7724367029022;0,627563297097794
"M262";40,3;39,1381507357544;1,16184926424559
"M291";40,77407;40,1545493162153;0,619520683784664
"M6";37,5;38,7066580243976;1,20665802439764
"M18";34,5;35,2349957629826;0,734995762982571
"M229";49,1;49,8175676020308;0,71756760203079
"M91";41;38,8032562916953;2,19674370830473
"M235";31,7108;31,4828200730358;0,227979926964153
"M159";40,2;43,2316558840272;3,03165588402724
"M96";35,6;36,9967852673878;1,39678526738781
"M103";37,4;37,9953541675535;0,595354167553452
"M241";36,3;35,5832731013676;0,716726898632437
"M203";42,59098;41,3501581451514;1,24082185484859
"M14";34,3;41,2501530663081;6,95015306630808
"M212";43;41,6608944711194;1,33910552888061
"M153";45,7;43,3769729083492;2,32302709165081
"M173";42,8;41,9127900819941;0,887209918005865
"M73";33,2;32,4376742601444;0,762325739855612
"M224";41,7;46,0722944685462;4,37229446854619
"M145";40,5;40,5115913045692;0,0115913045691656
