"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";27,8;23,6340439213336;4,16595607866637
11;"M138";31,5;34,3883226361018;2,88832263610178
15;"M146";44,7616;45,4152180763199;0,653618076319894
16;"M147";37,54003;38,1505304569273;0,610500456927312
21;"M151";37,95147;38,3485500831387;0,397080083138668
22;"M152";39,98318;41,4597129491941;1,47653294919412
23;"M154";39,2;40,4953900641535;1,29539006415346
24;"M155";41,58701;42,08974542912;0,502735429120001
37;"M176";37,3521;41,3654362501223;4,01333625012229
39;"M178";41,9;39,9404718240531;1,95952817594685
44;"M192";47,1;47,7507470687858;0,65074706878579
69;"M242";29,1;28,3236615235571;0,776338476442909
75;"M250";40,2;38,3793866560973;1,8206133439027
77;"M253";40,6;40,1115996564644;0,488400343535602
78;"M255";37,9;36,1032286284323;1,79677137156766
79;"M258";45,4;43,8985250401057;1,50147495989432
80;"M263";43,4;41,3822485934892;2,01775140651083
82;"M266";43,2;44,1961278491721;0,99612784917209
84;"M268";40,4377;42,1643937769455;1,72669377694547
85;"M269";49;51,1061300085015;2,10613000850153
87;"M271";43,2;41,6393983353394;1,56060166466065
92;"M278";30,9;33,9202502043654;3,02025020436538
99;"M288";41,01484;39,3797428243472;1,63509717565281
108;"M304";41,9;41,7107266360561;0,189273363943933
122;"M70";41,1;42,9927432744392;1,89274327443917
130;"M99";47,8;48,119768581018;0,319768581017968
