"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";35,4;37,4603517829838;2,06035178298382
14;"M144";39,2;42,558344643612;3,35834464361198
18;"M149";44;44,9925233896755;0,992523389675497
19;"M15";29,6;34,226627832041;4,626627832041
27;"M161";42,2;39,9205913787681;2,27940862123188
40;"M180";39,49863;39,558392306709;0,0597623067089543
48;"M197";44,13973;43,2301126523424;0,909617347657623
51;"M2";26,3;27,2991487995095;0,999148799509467
53;"M201";45,03018;42,5490166141182;2,48116338588179
56;"M208";44,6;45,0945220902799;0,494522090279922
57;"M209";37,6;38,5663471152726;0,96634711527259
59;"M219";41,3;42,7807323736846;1,48073237368457
60;"M220";37,9;40,5009194420365;2,60091944203649
72;"M247";41,2;39,5241275950382;1,67587240496184
86;"M270";39,64699;38,9435939326201;0,703396067379877
93;"M280";40,1;39,7177101641663;0,382289835833696
96;"M284";42,89762;42,2469206930503;0,650699306949676
98;"M287";48,10024;46,6389204503031;1,4613195496969
101;"M290";42,1;40,2925444411358;1,80745555886418
103;"M296";40;40,5142961568221;0,514296156822091
104;"M298";42,45929;41,8908515080564;0,568438491943574
107;"M303";42,72981;41,275851243176;1,45395875682402
111;"M31";43,9;41,5838862540622;2,31611374593778
116;"M45";43,4;42,3882402088222;1,01175979117776
119;"M49";49,2;47,3616978876646;1,83830211233538
123;"M74";38,8;41,2126165473236;2,41261654732359
