Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M49;33.6;36.78652836894425;3.186528368944252;2.5041006191709227;31.878491155369247;41.69456558251926
M51;39.1;38.913148197489846;0.1868518025101551;2.9311339271021866;33.16812570036956;44.658170694610135
M8;52.7;52.34246380531461;0.35753619468539455;3.747811403044611;44.99675345534717;59.68817415528205
M284;42.16507;40.49387567390659;1.6711943260934135;2.764480724265667;35.07549345434588;45.91225789346729
M286;42.82151;41.07903212201947;1.7424778779805337;2.4262959527842107;36.323492054562415;45.834572189476525
M138;51.6;49.6794405985902;1.920559401409804;3.0192722578519153;43.76166697320044;55.597214223979954
M287;34.79296;36.37027243732851;1.5773124373285086;2.702145942776774;31.074066389486035;41.666478485170984
M300;42.2;41.08809048743393;1.111909512566072;2.330145251621594;36.52100579425561;45.655175180612254
M272;40.4;38.0552804451948;2.344719554805195;2.649648573446059;32.86196924124053;43.24859164914908
M177;44.6;39.340778642055426;5.2592213579445755;2.5689278744680877;34.30568000809797;44.37587727601288
M165;41.15868;43.22404425140372;2.0653642514037216;4.876509028929489;33.66608655470192;52.78200194810552
M243;42.1;39.88932329511554;2.210676704884463;3.5512460490763123;32.928881038925965;46.84976555130511
M175;37.6;40.82373486180639;3.223734861806392;2.0133914380672278;36.87748764319463;44.76998208041816
M153;37.3;42.3605596641675;5.060559664167506;3.891934734529451;34.73236758448978;49.98875174384523
M10;43.7;46.026647696697566;2.326647696697563;3.123068694377215;39.90543305571823;52.147862337676905
M199;36.54397;40.2817894694692;3.7378194694692013;2.4472069940558154;35.4852637611198;45.0783151778186
M296;41.4;41.31714997262153;0.0828500273784698;2.0766557593970543;37.2469046842033;45.38739526103976
M147;46.89742;45.402554671744355;1.4948653282556421;3.92657282061093;37.70647194334693;53.098637400141776
M146;40.20681;38.401075981300636;1.8057340186993613;2.663282757932274;33.18104177575338;43.62111018684789
M173;39.4;38.529895246207495;0.8701047537925035;2.390542771476446;33.844431414113664;43.215359078301326
M159;37.3;38.330292370860455;1.030292370860458;2.67294323891456;33.091323622587915;43.569261119132996
M275;55.8;51.83690184538523;3.9630981546147694;3.6414538108683168;44.69965237608333;58.97415131468713
M273;42.87718;40.41048013039328;2.466699869606721;3.5105863273985873;33.529730928692054;47.29122933209451
M195;41.83314;41.591925298529446;0.2412147014705539;2.834785870116319;36.03574499310146;47.14810560395743
M266;40.2;39.37994336593074;0.8200566340692603;2.8706314589946205;33.75350570630128;45.0063810255602
M32;45.4;41.40222983682308;3.9977701631769165;2.8906302851546988;35.73659447791987;47.06786519572629
M150;41.8;40.69685172628288;1.1031482737171174;2.4295855688635357;35.93486401131035;45.45883944125541
M158;37.7;37.716698147868016;0.016698147868012825;2.509000525968955;32.79905711696887;42.63433917876716
M72;39.9;37.857750151287924;2.042249848712075;3.7439933427160765;30.519523199564414;45.19597710301143
M157;43.8;41.52506099236758;2.274939007632419;2.1281563379008506;37.35387457008191;45.69624741465324
