mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0710935115814209;0.003823929800148677;0.012669944763183593;0.00023990774480264188;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-14.593098036076467;-10.372441776941068;-20.232398017221023;-14.965714170162675;-9.159467918219839;-13.864623983724215;3.914727330260008;272;-1.8497526074441357;-1.9606951419862133;-1.463987050300085;-2.1861108396767266;-1.7972574929463863;-1.8515606264707096;0.23537186060446696
0.13461575508117676;0.0022832657028961424;0.0228482723236084;0.0005098116825441855;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-14.527122187558517;-9.966572722876153;-20.500566888845498;-13.537937394074607;-9.342390678082412;-13.574917974287436;3.995174991944816;149;-1.7828424906981446;-1.8736232567929638;-1.4346200329449845;-2.0907976937604693;-1.7238028564748673;-1.781137266134286;0.2134514343473586
0.1991102695465088;0.004303945534598999;0.03152470588684082;0.003794809053311743;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-14.13127500759343;-9.756333047178964;-20.183283314045525;-13.508300877624572;-9.249812122589432;-13.365800873806384;3.925657782210701;90;-1.788598327734797;-1.74848294936608;-1.4616395342705797;-1.9974109727632172;-1.7709075432962122;-1.7534078654861773;0.17101762342910853
0.320135498046875;0.003436794469875573;0.04431748390197754;0.0005632848710488088;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-14.32264327047791;-9.645176740038563;-20.00402195250476;-13.433560189935399;-9.157424957874056;-13.312565422166136;3.9121712517394718;76;-1.756080631638639;-1.7389443114657968;-1.410021577084648;-1.9792655109932995;-1.7501677526857617;-1.7268959567736288;0.18201002663757415
0.07085680961608887;0.0040834585862413965;0.012352180480957032;0.0001481663112253818;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14.479374249224653;-10.265776624674547;-20.807598801971288;-14.40360120547692;-9.686674474269788;-13.928605071123439;3.981452252153212;277;-2.352674452215268;-2.6823622313717315;-1.9359685778161733;-2.6286859718505218;-2.319538432782405;-2.38384593320722;0.26636811599847837
0.13147802352905275;0.00293257950324465;0.022855520248413086;0.00023793318929953803;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-14.38415936997535;-9.922476011717677;-20.949770941140883;-13.292046545053354;-9.513960130013087;-13.612482599580071;4.121844236800461;166;-2.3162116168640434;-2.588839615888528;-1.8610173097312352;-2.4864481616771434;-2.2978319387020356;-2.3100697285725973;0.24926193568153568
0.19882864952087403;0.006799847772733027;0.027474403381347656;0.005382498369944082;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13.988206828810583;-9.840777631493875;-20.776084128994945;-13.249993437194302;-9.492012189841782;-13.4694148432671;4.066729565900489;121;-2.30773793571324;-2.4920988441558793;-1.8987521970028274;-2.407574787490103;-2.385899629124503;-2.2984126786973107;0.20827871913753596
0.33059844970703123;0.0022268817689228672;0.044391441345214847;0.0006866978817409996;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13.961091667224967;-9.72279616383827;-20.689566986730448;-13.30278876344732;-9.523742717126114;-13.439997259673424;4.04972246973494;117;-2.245448636981727;-2.5159491881696607;-1.8675760650645292;-2.3504258741079664;-2.3095549403289626;-2.257790940930569;0.214628239013403
0.07533020973205566;0.0028436000298369076;0.013233089447021484;0.0001340119932945346;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-15.301773468924214;-10.418052266360231;-21.604069291714847;-14.013435245232994;-9.03472722350102;-14.074411499146663;4.403936021764006;307;-3.8823204926778345;-4.05544380865434;-3.042174904183573;-3.716723161430353;-3.9634796006247734;-3.732028393514175;0.36246020304717713
0.1375642776489258;0.0023554328081759526;0.023224687576293944;0.00040414796295696524;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-15.409909454528428;-10.07961547829669;-21.662328520013556;-12.922308537154915;-9.108084316612372;-13.836449261321196;4.495042859382851;256;-3.9782686418770665;-4.030400955752752;-3.1046187776414644;-3.6900122388079795;-3.8666812203250784;-3.733996366880868;0.3356130653978704
