Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M301;79.98243;76.35313048240215;3.6292995175978433;3.8989515798393484;68.71118538591703;83.99507557888727
M51;83.44154;80.09791880168694;3.343621198313059;3.6717152952175214;72.90135682306061;87.29448078031328
M109;80.93984;80.87954462343319;0.060295376566813275;3.7882655693816316;73.45454410744519;88.3045451394212
M296;84.38347;83.17579217993917;1.2076778200608373;2.8173956334725023;77.65369673833305;88.69788762154528
M207;79.63293;76.6924887062092;2.9404412937907978;3.6995733922634724;69.44132485737279;83.94365255504562
M154;81.92458;83.88475367856107;1.9601736785610626;2.739657103091098;78.51502575650251;89.25448160061963
M182;74.73847;79.58513305432552;4.846663054325518;3.895401913887607;71.95014530310581;87.22012080554524
M151;84.68316;83.0769519016632;1.6062080983368077;3.4181702560064986;76.37733819989046;89.77656560343593
M123;83.91986;83.877914982458;0.0419450175420053;3.0567959027010905;77.88659501316386;89.86923495175213
M209;81.51818;85.31532081048121;3.79714081048121;2.248545078711844;80.90817245620599;89.72246916475643
M178;64.94781;70.12615953349521;5.178349533495208;6.37396228048795;57.633193463738834;82.61912560325159
M290;74.28126;77.20428633448778;2.9230263344877727;4.481086552595757;68.42135669140009;85.98721597757546
M269;74.33326;77.1779263135368;2.8446663135368055;5.346014094725696;66.69973868787443;87.65611393919917
M305;87.54592;82.87741641050376;4.66850358949624;2.7927845895802013;77.40355861492657;88.35127420608094
M14;80.27076;81.42805325786082;1.1572932578608288;3.068880689589666;75.41304710626508;87.44305940945657
M275;78.48633;80.60531259757686;2.11898259757686;3.673991192250048;73.40428986076677;87.80633533438694
M88;82.74095;80.55911068979289;2.18183931020711;3.493578645071954;73.71169654545186;87.40652483413392
M208;81.48633;80.29188850670512;1.1944414932948746;3.589364203329724;73.25673466817886;87.32704234523138
M174;74.88515;78.38875910264305;3.503609102643054;3.2538497163947366;72.01121365850936;84.76630454677674
M177;73.35471;79.95956461311782;6.604854613117823;4.055561227961551;72.01066460631318;87.90846461992246
M199;84.95631;80.42776933483908;4.528540665160918;4.361505659906656;71.87921824142204;88.97632042825613
M150;80.90615;83.57314914144439;2.6669991414443928;2.8379805555817756;78.0107072525041;89.13559103038467
M204;76.77129;81.62097465344904;4.849684653449046;3.7754486117015214;74.22109537451405;89.02085393238403
M294;83.01507;84.45748466466993;1.4424146646699398;3.182444208046947;78.21989401689791;90.69507531244196
M271;80.02281;83.40041107568362;3.3776010756836143;2.827818545677782;77.85788672615517;88.94293542521207
M40;81.80913;82.88216726860816;1.0730372686081608;2.8314408527665265;77.33254319718577;88.43179134003054
M303;78.20362;79.85044456313163;1.6468245631316307;4.269235181152727;71.48274360807228;88.21814551819098
M235;88.2276;84.86451875451297;3.363081245487024;3.052119657682925;78.88236422545444;90.8466732835715
M293;88.47555;84.80550289926461;3.6700471007353883;2.9711558141514622;78.98203750352775;90.62896829500147
M224;83.96087;80.52464351714471;3.4362264828552895;3.3316081538643427;73.9946915355706;87.05459549871883
