Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M88;5.7;7.935301041399963;2.235301041399963;1.6442975730355558;4.712477798250275;11.158124284549652
M167;6.17315;5.1418864740673325;1.0312635259326672;1.0012402547749595;3.179455574708412;7.1043173734262535
M243;6.1;5.379359615026651;0.7206403849733487;0.9943044429443118;3.4305229068558;7.328196323197502
M278;10.7;5.007002055598345;5.692997944401654;0.7800835899176558;3.47803821935974;6.535965891836951
M103;6.4;7.784750384765822;1.3847503847658214;1.9182186156581835;4.0250418980757825;11.544458871455861
M263;6.0;5.710423137770713;0.28957686222928736;1.2770065566072288;3.207490286820544;8.213355988720881
M275;8.2;6.166288771175233;2.0337112288247665;1.4722146922714037;3.2807479743232815;9.051829568027184
M166;5.793593;4.942326425992539;0.8512665740074619;0.8380435775397249;3.2997610140146776;6.5848918379704
M104;4.1;5.000691693794161;0.9006916937941609;1.1190322930166676;2.807388399481492;7.193994988106829
M207;4.535332;5.346126810082041;0.810794810082041;1.3362028215036754;2.7271692799348375;7.965084340229245
M153;4.6;4.919992401982737;0.31999240198273693;0.8767361082377491;3.2015896298367483;6.638395174128725
M250;6.1;5.121347634512184;0.9786523654878154;0.8049176734626684;3.543708994525354;6.698986274499014
M148;4.7;5.114426059911176;0.4144260599111762;0.6040420943223886;3.9305035550392944;6.298348564783058
M38;4.9;6.600494530805313;1.7004945308053125;2.6041505813321355;1.4963593913943276;11.704629670216299
M168;5.14071;4.965943423264088;0.17476657673591234;0.6761621865839913;3.6406655375594648;6.291221308968711
M272;6.2;5.455005475773089;0.7449945242269109;1.1556069503294113;3.190015853127443;7.719995098418735
M229;4.4;7.123660576195729;2.723660576195728;2.1474039352577754;2.914748863090489;11.332572289300968
M142;5.7;5.063898124090605;0.6361018759093948;0.9559265731817309;3.190282040654413;6.937514207526798
M285;4.6;5.144248537551291;0.5442485375512911;0.9708377722302878;3.2414065039799267;7.047090571122655
M35;4.9;7.224456534626574;2.3244565346265738;2.3553047280751396;2.608059267599301;11.840853801653846
M40;4.7;6.660490035084881;1.9604900350848808;1.9032548848195143;2.930110460838633;10.39086960933113
M161;3.9;5.550003500462737;1.6500035004627374;1.0350942584066574;3.5212187539856887;7.578788246939785
M246;6.7;5.305972236997816;1.3940277630021845;0.7599539270921071;3.8164625398972856;6.795481934098346
M18;5.1;7.318837223902449;2.218837223902449;1.6387229352724522;4.106940270768442;10.530734177036456
M51;3.4;4.627814080117334;1.227814080117334;0.7774345142121449;3.10404243226153;6.1515857279731385
M72;5.0;6.535375653026888;1.5353756530268878;2.110152093917968;2.3994775489476705;10.671273757106105
M262;4.8;5.318708074004571;0.5187080740045715;1.1370119513656636;3.0901646493278707;7.5472514986812715
M45;3.7;7.184320205389234;3.484320205389234;2.2466173197327994;2.780950258712947;11.587690152065521
M74;9.0;4.853500033414274;4.146499966585726;0.6479375202994764;3.583542493627301;6.123457573201248
M176;4.921874;5.183878661425647;0.2620046614256468;0.9978846708436658;3.2280247065720618;7.139732616279232
