Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
215;71.793683854904;68.54716103321257;3.2465228216914284;13.146814283997712;42.77940503657706;94.31491702984809
184;65.9181516278166;76.12674914756624;10.208597519749645;16.359254568613323;44.06261019308413;108.19088810204835
12;65.0605953264926;50.789853064075494;14.270742262417109;19.96354481010992;11.661305236260056;89.91840089189094
61;16.3651462739865;54.819764249157636;38.45461797517113;20.600745746186536;14.442302586632024;95.19722591168325
200;54.5996751339865;57.85039654032854;3.2507214063420378;21.4831264736713;15.743468651932787;99.95732442872429
204;84.7093421376896;83.51823778129653;1.191104356393069;21.665387228916046;41.054078812621086;125.98239674997198
32;17.8858947491386;25.75154334584925;7.865648596710649;8.975522192522968;8.159519848504232;43.34356684319427
101;85.1276754280238;57.76447392459011;27.363201503433693;18.048417489937908;22.38957564431181;93.13937220486841
31;20.4104938400381;27.09813522593567;6.687641385897571;9.57247101163736;8.336092043126445;45.8601784087449
77;86.1170505552535;59.5354403480861;26.5816102071674;19.91066676473863;20.510533489198387;98.5603472069738
193;61.6866537463528;70.64011936151631;8.953465615163509;24.117699610990535;23.369428123974863;117.91081059905775
182;50.7995622325207;44.54500019611592;6.254562036404778;15.447210675140363;14.268467272840809;74.82153311939103
196;106.387419576141;82.1880162156302;24.1994033605108;16.525094264790315;49.79883145664118;114.57720097461922
63;136.925168241533;74.78779997025389;62.1373682712791;20.51558531506263;34.577252752731134;114.99834718777663
180;56.0655197053812;59.42250011025115;3.356980404869951;15.345373712100304;29.345567634534554;89.49943258596775
4;75.9127839532291;46.961262318929904;28.95152163429919;14.062231598917993;19.39928838505064;74.52323625280917
203;46.06310045822;61.3138454348985;15.250744976678497;23.675668603530617;14.909534971978488;107.7181558978185
9;35.4449765825452;52.95336153575534;17.50838495321014;19.547772172186665;14.639728078269478;91.26699499324121
183;79.3223546708117;72.54161908233246;6.780735588479246;13.858753863961498;45.37846150896792;99.704776655697
58;30.4888514890948;38.8170148674809;8.328163378386101;8.633778888358854;21.894808246297547;55.739221488664256
98;30.5637301215322;42.442191435058334;11.878461313526135;16.572376191955744;9.96033409882508;74.92404877129158
15;37.6203747779621;36.78169338361443;0.8386813943476668;20.566194159446336;-3.528047168900386;77.09143393612925
39;61.0858804980115;64.17504748477198;3.089166986760482;19.150164334680937;26.640725388797343;101.70936958074662
2;45.2463085108258;58.57463889459847;13.328330383772673;20.17845423798272;19.024868588152344;98.1244092010446
81;50.7047811648912;49.13094252868399;1.5738386362072134;19.325439941338015;11.25308024366148;87.00880481370649
21;52.295193246141;70.00889798115473;17.713704735013735;19.595334414810406;31.60204252812634;108.41575343418313
26;31.6513231844339;50.79475698916534;19.143433804731444;11.783840385741005;27.698429833112975;73.89108414521772
207;52.6775937596159;70.79592129752038;18.118327537904477;18.99275923403501;33.57011319881176;108.021729396229
10;21.5928386015697;48.45203908488283;26.859200483313128;18.326124977261383;12.532834129450514;84.37124404031513
115;40.8940391911834;39.315207175647714;1.5788320155356885;12.713438721603529;14.396867281304797;64.23354706999064
