Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;851.778857313676;729.2241974973971;122.5546598162789;228.55302642706627;281.2602657003472;1177.188129294447
4;1431.93785973272;841.1475561844454;590.7903035482746;283.41473773694935;285.65467022002474;1396.640442148866
65;510.103265027269;732.6741502232939;222.57088519602485;250.10459529769594;242.46914343980984;1222.8791570067779
25;913.343515630054;879.2002517647812;34.14326386527273;365.87107536148204;162.09294405627645;1596.307559473286
14;1174.19078668737;856.1835680025929;318.0072186847772;240.53028491447805;384.74420957021596;1327.62292643497
110;854.203243387316;830.2181999717449;23.985043415571113;289.1361154081376;263.5114137717952;1396.9249861716944
12;621.870503727424;742.6818068202551;120.81130309283117;336.5531028388798;83.03772525605075;1402.3258883844596
43;1671.68238675404;647.5003400833156;1024.1820466707245;282.0530797596222;94.67630375445606;1200.324376412175
49;357.337126703527;588.7559988370328;231.41887213350583;244.2139288064067;110.09669837647573;1067.41529929759
60;685.835274313358;768.596723134508;82.76144882115;198.7358606763342;379.07443620889296;1158.119010060123
117;617.866134314416;749.1391489174691;131.27301460305318;298.3277439358536;164.41677080319607;1333.8615270317423
64;476.758152701933;427.48441695424253;49.273735747690466;258.4020074321935;-78.9835176128567;933.9523515213418
37;1460.64166241995;1039.4163117392677;421.22535068068237;330.2863904349924;392.05498648668254;1686.777636991853
219;362.137006255691;618.0304170558038;255.8934108001128;307.11197119335804;16.090953516822083;1219.9698805947855
171;560.740836236358;840.3619455852408;279.6211093488829;211.81584443659418;425.2028904895163;1255.5210006809655
42;777.345081005298;803.8589678063481;26.51388680105015;283.16182936769303;248.86178224566981;1358.8561533670263
191;737.793729598959;724.0474790839997;13.746250514959229;178.40819875119058;374.3674095316662;1073.7275486363333
10;811.48484020728;922.7564867357308;111.2716465284509;277.0880601547196;379.66388883248044;1465.8490846389814
207;904.039871891692;709.058359871293;194.981512020399;216.89728366978278;283.93968387851874;1134.1770358640672
85;889.232887317521;819.140558936856;70.09232838066498;214.98500763524885;397.76994397176827;1240.5111739019437
186;713.52331634908;784.8653572431671;71.34204089408706;248.87415357889907;297.0720162285249;1272.6586982578092
20;734.34889952599;1064.0833419803157;329.73444245432574;264.636016001502;545.3967506173718;1582.7699333432597
2;1452.39321499977;784.3403692939411;668.0528457058289;258.38686613058644;277.9021116779917;1290.7786269098906
13;1172.12087947433;823.7926433875209;348.32823608680906;224.74260618733783;383.2971352603388;1264.288151514703
221;161.349538866664;749.0392154440473;587.6896765773832;285.3615267814005;189.73062295250224;1308.3478079355923
36;1250.45979288315;1085.6087597737708;164.85103310937916;378.324639698237;344.0924659652263;1827.125053582315
28;887.189412670025;861.229192301116;25.960220368909063;271.255039093534;329.5693156777894;1392.8890689244427
6;1417.44700186918;795.5739110213129;621.873090847867;243.63618326605172;318.0469918198516;1273.1008302227742
199;720.874009943165;747.1209348128442;26.24692486967922;173.7679292332016;406.53579351576906;1087.7060761099194
203;983.228976108699;911.6413901424297;71.58758596626933;278.8091752770626;365.1754065993871;1458.1073736854723
