Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M176;1434.0883108964788;1952.834017826945;-518.7457069304662;518.7457069304662
4;M35;1938.1907191804892;1232.8653673071055;705.3253518733836;705.3253518733836
6;M123;557.9102752952044;524.9379953999742;32.97227989523026;32.97227989523026
7;M29;260.06377611635423;352.98937864166066;-92.92560252530643;92.92560252530643
14;M246;790.3230136911463;467.19793599169844;323.1250776994479;323.1250776994479
22;M188;979.1233620982903;945.6781142344167;33.44524786387353;33.44524786387353
24;M300;731.9383144494125;656.9419448021723;74.99636964724016;74.99636964724016
39;M267;1316.1743241632344;1389.1081199734426;-72.93379581020827;72.93379581020827
46;M138;187.39566230741204;486.9135855162721;-299.5179232088601;299.5179232088601
48;M154;1838.5279175114758;1578.7593392579918;259.76857825348407;259.76857825348407
52;M103;1874.100224461556;1089.3463872064135;784.7538372551426;784.7538372551426
55;M7;1593.7153867379645;2086.13074675162;-492.41536001365535;492.41536001365535
56;M223;1626.846830880581;1653.6316055335494;-26.78477465296851;26.78477465296851
61;M296;421.17479552384094;393.84051207728237;27.334283446558572;27.334283446558572
63;M212;316.4935243651599;394.00258497011623;-77.50906060495635;77.50906060495635
73;M278;356.74361061810833;574.2474941011403;-217.50388348303198;217.50388348303198
79;M49;184.01818988983797;373.3726320929172;-189.3544422030792;189.3544422030792
84;M287;679.7471067507246;688.3620443335162;-8.61493758279164;8.61493758279164
85;M173;246.22399778564116;281.7640779334227;-35.54008014778154;35.54008014778154
87;M241;1580.1179789641524;1747.869076454521;-167.7510974903687;167.7510974903687
101;M120;627.6843004287322;711.5751428246602;-83.89084239592808;83.89084239592808
107;M283;614.8822430923852;683.3065649140344;-68.42432182164919;68.42432182164919
109;M201;317.68163695046604;615.3191902192277;-297.6375532687617;297.6375532687617
