Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;1895.65238;1778.0762186479587;117.57616135204125;593.018609275949;615.7597444670987;2940.392692828819
M242;667.9224;916.1088103898591;248.18641038985902;496.3621458324024;-56.760995441649584;1888.9786162213677
M162;496.34351;650.4429640051079;154.09945400510793;305.6629038719672;51.343672416052186;1249.5422555941636
M166;1340.24911;1101.0454693995664;239.20364060043357;527.7568988943623;66.64194756661641;2135.448991232516
M290;791.91857;798.2135728336169;6.295002833616877;278.8486194987341;251.67027861609813;1344.7568670511357
M253;614.11654;544.4140443866092;69.70249561339074;165.34868881018755;220.33061431864166;868.4974744545768
M192;170.88816;292.4896171389828;121.6014571389828;163.22290709710148;-27.427280771336086;612.4065150493017
M147;1734.28922;1276.356457401645;457.9327625983549;653.3616825663954;-4.232440428490008;2556.94535523178
M284;700.78966;1277.9197879151272;577.1301279151272;528.4845993375251;242.0899732135781;2313.7496026166764
M271;501.40271;490.4389268461285;10.963783153871532;193.53874318285256;111.10299020773749;869.7748634845195
M6;184.20026;413.1678545129178;228.96759451291783;249.284184616572;-75.4291473355633;901.7648563613989
M197;299.38263;649.9191485252468;350.5365185252468;210.4044208309673;237.52648369655088;1062.3118133539426
M291;499.13326;410.79304402057465;88.34021597942535;166.0091295518053;85.41515009903628;736.170937942113
M193;1151.20383;1487.0466781021605;335.8428481021606;496.9437204503827;513.0369860194104;2461.0563701849105
M232;437.90516;475.14028401865943;37.235124018659405;192.30711355075974;98.21834145917035;852.0622265781485
M79;3177.45775;1841.9216440656437;1335.5361059343563;658.639172152525;550.9888666466948;3132.8544214845924
M121;239.91886;394.4188109258855;154.4999509258855;191.13289621794738;19.798334338708685;769.0392875130624
M167;1206.99477;775.170796532511;431.82397346748905;330.26397517216924;127.85340519505928;1422.4881878699625
M45;349.63235;501.13129477187755;151.49894477187758;184.35507683798272;139.79534416943142;862.4672453743237
M155;884.36417;566.3160194952753;318.0481505047246;212.71791180593;149.38891235565256;983.2431266348981
M164;894.18799;711.1345011927341;183.05348880726592;284.00309648363054;154.4884320848182;1267.78057030065
M190;434.51719;740.790370924213;306.27318092421297;358.97910978438864;37.191315746811256;1444.3894261016148
M260;1150.26733;1085.8443358071293;64.42299419287065;457.69986952170245;188.75259154459252;1982.9360800696659
M84;1444.58207;1612.3340584994507;167.75198849945082;371.89335007328134;883.4230923558193;2341.245024643082
M305;610.72157;893.8550074021895;283.13343740218943;381.5236590702411;146.06863562451701;1641.6413791798618
M142;67.64892;290.8787280340722;223.2298080340722;135.48311051858923;25.331831417637318;556.4256246505071
M255;266.7336;257.9747962574057;8.758803742594296;87.12979021949019;87.20040742720496;428.7491850876065
M137;1497.32952;1106.0456138654547;391.2839061345453;505.0543678264672;116.139052925579;2095.9521748053303
M204;693.10721;477.29565742527785;215.81155257472216;214.52976839433606;56.81731137237921;897.7740034781765
M250;345.06873;365.58626130444554;20.517531304445527;163.0579346805332;45.99270933060046;685.1798132782906
