Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M159;505.36654564554874;495.5671232165243;9.799422429024446;9.799422429024446
11;M224;411.7885365522054;487.1808503850472;-75.39231383284181;75.39231383284181
15;M228;361.87913955017075;537.907077626644;-176.02793807647322;176.02793807647322
25;M303;829.9521967405598;615.4610304795556;214.4911662610042;214.4911662610042
28;M40;582.2016371609978;587.366056903057;-5.164419742059181;5.164419742059181
30;M157;2005.856936170388;1559.4801308449926;446.3768053253955;446.3768053253955
31;M229;340.33985750595593;764.7868429123872;-424.4469854064313;424.4469854064313
33;M2;3274.745660746866;2073.031392143939;1201.7142686029274;1201.7142686029274
44;M14;633.0910496399838;783.2941855579865;-150.20313591800266;150.20313591800266
47;M153;237.75901911653014;282.62801553278604;-44.8689964162559;44.8689964162559
49;M304;551.242661546866;545.5073748765677;5.735286670298251;5.735286670298251
50;M274;222.77258463093116;370.2133669346295;-147.44078230369834;147.44078230369834
59;M150;789.3181108357769;1103.7772792803507;-314.45916844457383;314.45916844457383
69;M178;1997.0798896336817;1392.4898891327027;604.5900005009789;604.5900005009789
70;M276;1272.6647390579212;839.3657897166667;433.29894934125457;433.29894934125457
83;M48;444.55556058929164;605.1426863055347;-160.587125716243;160.587125716243
88;M238;493.25838825226936;576.6999973435508;-83.4416090912814;83.4416090912814
90;M285;699.489897660079;613.9800995592173;85.50979810086176;85.50979810086176
92;M170;1423.3864388422126;1104.8574691478195;318.528969694393;318.528969694393
96;M264;1570.0053982914887;1605.8706446630129;-35.86524637152411;35.86524637152411
104;M269;1116.3263807710405;848.3415285320391;267.9848522390014;267.9848522390014
108;M18;1621.2133793780558;1415.2336406340814;205.9797387439744;205.9797387439744
111;M165;2050.9361411285886;1726.4177155949983;324.5184255335903;324.5184255335903
