"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";0,5563835;0,415495214464174;0,140888285535826
7;"M123";0,4989114;0,533023566484106;0,0341121664841056
8;"M137";0,2975433;0,470834130509489;0,173290830509489
20;"M154";0,5878613;0,514778706873787;0,0730825931262131
22;"M157";0,6175977;0,560153022601193;0,0574446773988073
23;"M158";0,3369343;0,365025630000636;0,0280913300006359
24;"M159";0,3735971;0,362468149907987;0,0111289500920126
35;"M178";0,3814803;0,350181391351231;0,0312989086487694
37;"M180";0,7058269;0,620667485894233;0,0851594141057666
39;"M183";0,5644864;0,521313137446958;0,0431732625530423
48;"M203";0,4988004;0,537572925356384;0,0387725253563839
65;"M248";0,7100084;0,558197341026947;0,151811058973053
66;"M25";0,6562118;0,532169145811878;0,124042654188122
75;"M268";0,5158559;0,619321682144882;0,103465782144882
77;"M270";0,5449581;0,596642127226846;0,0516840272268464
79;"M272";0,5045984;0,557969901479047;0,0533715014790473
80;"M273";0,5274547;0,362915216379447;0,164539483620553
86;"M284";0,7255775;0,648176251010281;0,0774012489897193
91;"M291";0,4844612;0,415806706190784;0,0686544938092165
105;"M70";0,3248792;0,506838002406383;0,181958802406383
107;"M73";0,387978;0,389411894236826;0,00143389423682644
109;"M84";0,4307441;0,468631990214793;0,0378878902147931
