"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";0,3273889;0,424015480818572;0,096626580818572
11;"M142";0,3703597;0,426850021260028;0,0564903212600278
15;"M147";0,7162074;0,633613019594508;0,0825943804054924
26;"M164";0,4422301;0,465225070092955;0,0229949700929545
33;"M175";0,4449188;0,393632153578025;0,0512866464219751
34;"M176";0,4434198;0,39219870536605;0,0512210946339502
36;"M18";0,3359461;0,536716656935818;0,200770556935818
40;"M188";0,4861802;0,424598426513211;0,0615817734867894
44;"M198";0,3551222;0,44271279764328;0,0875905976432798
45;"M199";0,418624;0,505559443391088;0,0869354433910882
47;"M201";0,2305328;0,434164397034232;0,203631597034232
55;"M228";0,4347672;0,428761914526357;0,00600528547364276
73;"M264";0,665698;0,626326584730043;0,0393714152699566
74;"M266";0,5129283;0,657227610122739;0,144299310122739
84;"M280";0,5855604;0,4826461388931;0,1029142611069
85;"M282";0,3512955;0,391618026492542;0,0403225264925415
95;"M301";0,2955131;0,37277398788674;0,0772608878867398
99;"M306";0,3688996;0,340826549154315;0,0280730508456853
103;"M6";0,3600495;0,411811605195963;0,0517621051959626
106;"M72";0,2032647;0,472853480622681;0,269588780622681
108;"M8";0,5193141;0,452062940034459;0,0672511599655405
111;"M9";0,6027039;0,555005495001819;0,0476984049981812
113;"M97";0,6301011;0,614739747920669;0,015361352079331
