"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M79";0,6071289;0,467384664008704;0,139744235991296
"M38";0,4588284;0,456663322754025;0,0021650772459747
"M35";0,4346807;0,324182012599369;0,110498687400631
"M190";0,2951558;0,395676398706893;0,100520598706893
"M161";0,5655061;0,420294482241337;0,145211617758663
"M234";0,2411879;0,352813197641637;0,111625297641637
"M247";0,4170722;0,43660640515216;0,0195342051521598
"M209";0,541088;0,464573642976806;0,0765143570231943
"M267";0,5727583;0,523903877922544;0,0488544220774557
"M192";0,3655766;0,43814511078071;0,0725685107807095
"M103";0,5250938;0,479201615348203;0,0458921846517969
"M14";0,5214442;0,37376171741499;0,14768248258501
"M31";0,3082786;0,489102789998233;0,180824189998233
"M283";0,4626745;0,580413700353014;0,117739200353014
"M251";0,3531745;0,482835635010416;0,129661135010416
"M290";0,3811097;0,400831297827937;0,0197215978279369
"M32";0,4589662;0,435996837555739;0,0229693624442608
"M255";0,4611863;0,481931513081087;0,0207452130810873
"M217";0,4895289;0,423529083355611;0,0659998166443893
"M212";0,3469666;0,40228386077213;0,0553172607721302
"M225";0,2393754;0,316726020478171;0,0773506204781708
"M296";0,3911202;0,421172381555666;0,0300521815556659
"M177";0,5207685;0,451954532978674;0,0688139670213259
"M2";0,4469278;0,552126915575151;0,105199115575151
"M10";0,3764438;0,428709548248005;0,0522657482480046
"M246";0,6175713;0,533571085677607;0,0840002143223928
"M186";0,492804;0,434200523921388;0,0586034760786116
"M48";0,5897901;0,453372568703624;0,136417531296376
"M196";0,4577705;0,488879410927222;0,0311089109272217
"M117";0,284217;0,419771673702638;0,135554673702638
