"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,4098828;0,431061351219952;0,0211785512199519
4;"M114";0,4454585;0,538841496871244;0,0933829968712443
13;"M145";0,4409452;0,434403795299554;0,00654140470044612
14;"M146";0,4857843;0,418899331896613;0,066884968103387
18;"M150";0,4044782;0,413767730877311;0,00928953087731132
25;"M162";0,5008851;0,50442788416805;0,00354278416804965
29;"M167";0,4877751;0,459772230474212;0,028002869525788
31;"M173";0,4189402;0,463790244154926;0,0448500441549262
43;"M197";0,3497114;0,408008874783729;0,0582974747837287
52;"M220";0,4218805;0,388086643341446;0,0337938566585537
53;"M223";0,4025485;0,382523782514952;0,0200247174850476
56;"M229";0,3598067;0,35946362121623;0,000343078783769879
61;"M239";0,3873049;0,282806343524915;0,104498556475085
62;"M241";0,505042;0,48240126030293;0,0226407396970703
63;"M242";0,6224518;0,4769214825353;0,1455303174647
72;"M263";0,3986568;0,383892548809628;0,0147642511903723
81;"M274";0,6126151;0,590364582086925;0,0222505179130748
87;"M285";0,5988264;0,504058440747964;0,0947679592520364
100;"M40";0,5810952;0,520813649206048;0,0602815507939518
101;"M45";0,6673131;0,43438382201228;0,23292927798772
102;"M49";0,4689952;0,460288044062247;0,00870715593775323
110;"M88";0,4736807;0,322648416543884;0,151032283456116
