"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";0,6037472;0,638602397061503;0,0348551970615028
16;"M148";0,3420543;0,365341402855501;0,0232871028555009
17;"M149";0,3509048;0,404810766942161;0,0539059669421605
21;"M155";0,6079082;0,550444076361023;0,0574641236389775
32;"M174";0,3370619;0,349323419126176;0,0122615191261758
41;"M193";0,3416684;0,441686940156636;0,100018540156636
49;"M204";0,4121226;0,37533694400896;0,0367856559910404
51;"M219";0,4204355;0,466696342412223;0,046260842412223
57;"M231";0,4457377;0,356036813935923;0,0897008860640771
58;"M232";0,3292012;0,350705665454538;0,0215044654545379
64;"M243";0,4315851;0,317671212074391;0,113913887925609
67;"M250";0,3211247;0,391571375959857;0,0704466759598567
68;"M253";0,4504375;0,402388809078498;0,0480486909215025
70;"M260";0,4289359;0,348081193812746;0,0808547061872536
76;"M269";0,4449337;0,380569799796284;0,0643639002037157
88;"M287";0,3285473;0,448777226465945;0,120229926465945
90;"M29";0,4607518;0,526396169348101;0,0656443693481005
92;"M294";0,4396301;0,38486679230078;0,0547633076992202
93;"M298";0,5401477;0,47229284255979;0,0678548574402101
94;"M300";0,4157508;0,365052073775427;0,0506987262245734
96;"M303";0,344114;0,439991642106922;0,0958776421069219
98;"M305";0,490071;0,335511949434061;0,154559050565939
112;"M91";0,313181;0,333211065900243;0,020030065900243
