"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,3839359;0,32268958958528;0,0612463104147202
5;"M120";0,3560428;0,433127701104481;0,0770849011044805
10;"M141";0,5335602;0,530614172502439;0,00294602749756079
12;"M144";0,625074;0,658981997000541;0,033907997000541
19;"M153";0,5013691;0,334676511289898;0,166692588710102
27;"M165";0,3082518;0,218874731361153;0,0893770686388467
28;"M166";0,6902881;0,625406925952582;0,0648811740474182
30;"M170";0,6481085;0,645623581266849;0,0024849187331506
38;"M182";0,4663061;0,463907478295632;0,00239862170436839
42;"M195";0,5164255;0,393277800135971;0,123147699864029
46;"M200";0,475819;0,486029925476615;0,0102109254766155
50;"M207";0,3546022;0,189897372428905;0,164704827571095
54;"M224";0,2917556;0,480271359955189;0,188515759955189
59;"M237";0,407752;0,429815233442725;0,0220632334427247
60;"M238";0,3771887;0,484863799531886;0,107675099531886
69;"M258";0,4305298;0,482938282739137;0,0524084827391372
71;"M262";0,6250782;0,498556835177993;0,126521364822007
78;"M271";0,342144;0,457888177488438;0,115744177488438
82;"M276";0,2840291;0,452325796389058;0,168296696389058
83;"M278";0,270756;0,456765488834619;0,186009488834619
89;"M288";0,3779203;0,438205831142236;0,0602855311422363
97;"M304";0,5321587;0,561234420522869;0,0290757205228688
104;"M7";0,592215;0,528968765557023;0,0632462344429767
