"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;0,712728716947393;0,774239774305993;0,0615110573585996
13;0,949430258371263;0,72651488165109;0,222915376720173
16;1,02909687872539;0,906923280770447;0,122173597954943
17;0,896406057333447;0,888326186045265;0,00807987128818155
19;0,649794441810259;0,765270854292539;0,11547641248228
20;0,711024981665191;0,803501518804507;0,0924765371393161
25;0,732041232993;0,871485204603903;0,139443971610903
30;0,777220402587331;0,831088502324015;0,0538680997366839
31;1,03548896331701;0,803166272225941;0,232322691091069
32;0,922674048641205;0,804796631312795;0,11787741732841
54;0,690299826901267;0,905443539017692;0,215143712116425
58;0,704221179034981;0,871076500935084;0,166855321900103
59;0,903645289765222;0,770199527233069;0,133445762532153
69;0,802483900486663;0,759161298594871;0,0433226018917919
79;1,16451525138601;0,756949764026175;0,407565487359835
90;0,775413425764375;0,756044355802627;0,0193690699617477
100;0,642845524325776;0,754892863486446;0,11204733916067
103;0,685972676322221;0,754787006512285;0,0688143301900636
106;0,863436755413038;0,804538132094307;0,0588986233187314
110;0,690333402642788;0,745169139233614;0,0548357365908263
172;0,639336220689196;0,721572283854676;0,0822360631654796
188;0,744294467109158;0,751054702362123;0,00676023525296499
189;0,819350326190926;0,793783088559275;0,025567237631651
191;0,755300387368283;0,750389297934771;0,00491108943351171
192;0,788964409700202;0,738470156011385;0,0504942536888169
203;0,708361881895175;0,748828134493435;0,0404662525982596
210;0,736290060427576;0,750419445105505;0,014129384677929
213;0,766867185285818;0,709753198999767;0,0571139862860507
215;0,721858345160225;0,745263577177457;0,0234052320172324
218;0,803839247872196;0,728086426648391;0,0757528212238049
