mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06908574104309081;0.004054015773833318;0.012474441528320312;7.608050052944802e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-8.360099476332216;-5.836356138174944;-8.895490438027647;-14.096847557884125;-6.971427089991571;-8.8320441400821;2.841863988241624;34;-1.1623818136126594;-1.3261312303797088;-1.2818312770219822;-1.1365849772047005;-1.440162404998198;-1.2694183406434498;0.11101845695686546
0.1320038318634033;0.002394106202515066;0.02346482276916504;0.00032326185421732744;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-8.608824859693978;-5.846274089770561;-8.608242953855232;-14.192191955164747;-6.7821772216449405;-8.807542216025892;2.896372692622859;28;-1.1467467369429158;-1.2977494797576514;-1.2705625041340416;-1.135312343291659;-1.3852715388643606;-1.2471285205981257;0.09463031922542565
0.19405550956726075;0.006807058587373928;0.03329939842224121;0.0003551963288152924;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-8.555762561752774;-5.860712800076378;-8.429665790937044;-13.739142890498707;-6.736730214235586;-8.664402851500096;2.734830538241243;16;-1.1671568251470221;-1.2925926650927066;-1.263497229484671;-1.1186771524381558;-1.3818188708896812;-1.2447485486104473;0.09310565852737421
0.32015080451965333;0.004602984185546236;0.047877836227416995;0.005510841273222662;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-8.416953918098189;-5.9098340731918135;-8.377331111546088;-13.734876686905118;-6.551846118983058;-8.598168381744852;2.752524519478943;10;-1.1648254262415318;-1.2482177928055809;-1.2203784954509338;-1.074437005381102;-1.3491646222104559;-1.211404668417921;0.09093218031831786
0.06590709686279297;0.001139688446932639;0.012470436096191407;0.000244052012202114;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-8.47893569651107;-5.822527601760359;-8.947454136574818;-16.41861297145725;-6.966878311286728;-9.326881743518046;3.714989738017357;116;-1.7472813465882697;-2.0202671079707595;-1.9898934111121722;-1.6129400374640226;-1.9855245871367806;-1.8711812980544007;0.1621316001943185
0.13023090362548828;0.00120371288844401;0.023418378829956055;0.0005410175022539064;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-8.923128777480226;-5.674110770181256;-8.62851850967793;-16.51027184238061;-6.996650973525104;-9.346536174649026;3.768888449348401;118;-1.7694031392434308;-1.9789146274213438;-1.9132526119503057;-1.6315368243497042;-1.9267864140347306;-1.8439787233999028;0.12693050199348016
0.1943889617919922;0.005742478808934115;0.03307256698608398;0.00022373124258267838;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-8.821969698463551;-5.675469526083657;-8.476587932041447;-16.075667831719034;-7.041785867792695;-9.218296171220079;3.606093998045571;90;-1.7504493278535243;-1.9296018852877086;-1.9442228886402937;-1.6133133070174168;-1.9516670462691859;-1.8378508910136258;0.1347171287522208
0.3114269733428955;0.0031559894261617414;0.04378399848937988;0.00016252885242859632;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-8.79099875647918;-5.68026047210989;-8.431119246206052;-15.894766174756048;-6.873455664776086;-9.134120062865453;3.5597198716411484;67;-1.776660750554884;-1.9288927960142883;-1.874482312147095;-1.5734685031677096;-1.899030708864319;-1.810507014149659;0.1290560357948139
0.06752948760986328;0.0010068482638826049;0.012672328948974609;0.00037947968919333424;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9.120286472181906;-5.424260761932553;-8.348910970850833;-18.825255240139164;-8.07530884298096;-9.958804457617083;4.604746707212958;180;-3.6369422448965865;-3.740537319749132;-3.419109782262938;-2.783911906211439;-3.4652789361560354;-3.409156037855226;0.3334304098322012
0.12577295303344727;0.002383934041083359;0.022982406616210937;0.0002926127995847246;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9.432579528176754;-5.3874730191313915;-8.213929554339272;-18.520181623205076;-7.982179344805451;-9.907268613931588;4.503543456370064;171;-3.7002442647432074;-3.7115127059529582;-3.448844619456995;-2.71582918264274;-3.3967431129891157;-3.394634777157003;0.36263727549350194
