Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M136;36;30.885731917030043;5.114268082969957;2.8722177295801976;25.256185167052855;36.51527866700723
M160;27;27.638628744193802;0.6386287441938023;2.6673844337490387;22.410555254045686;32.866702234341915
M281;36;34.21635614416115;1.7836438558388465;3.5818991015454875;27.195833905131998;41.23687838319031
M66;43;37.08208861968939;5.917911380310613;2.640149920929826;31.907394774666926;42.25678246471185
M43;20;19.43876067923957;0.5612393207604285;1.9126103551068312;15.690044383230182;23.18747697524896
M50;40;37.95143972839191;2.048560271608089;2.313881469616345;33.41623204794387;42.48664740883995
M212;25;26.536250499127576;1.5362504991275756;2.642633642713281;21.356688559409545;31.715812438845607
M141;41;40.077997449127324;0.9220025508726764;4.513527209660912;31.231484118191936;48.92451078006271
M295;31;33.55814070671435;2.5581407067143473;2.665519600558617;28.33372228961946;38.782559123809236
M272;20;20.90342005959729;0.9034200595972912;2.5368775354127386;15.931140090188324;25.87570002900626
M187;38;36.1161118821428;1.8838881178571967;2.2267782013477313;31.75162660750125;40.480597156784356
M284;34;35.1246084565106;1.1246084565106003;4.708107669185153;25.8967174249077;44.3524994881135
M139;20;21.966906240941476;1.9669062409414764;1.8273558096745461;18.385288853979365;25.548523627903588
M269;47;42.37099764231035;4.62900235768965;5.43331010938635;31.721709827913102;53.0202854567076
M227;25;23.933781268550852;1.0662187314491476;2.2856233185524353;19.45395956418808;28.413602972913626
M77;24;23.807214984003345;0.19278501599665532;2.058965438858074;19.77164272384152;27.84278724416517
M138;19;20.222327939201953;1.2223279392019535;1.8241540253971809;16.64698604942348;23.79766982898043
M114;26;27.28300090886107;1.2830009088610694;3.3038342825784106;20.807485715007385;33.75851610271475
M235;20;21.837154718402637;1.8371547184026369;1.6321812560886437;18.638079456468894;25.03622998033638
M95;22;21.20663908626055;0.7933609137394484;1.9222222473820214;17.43908348139179;24.974194691129313
M103;25;23.233170441748648;1.7668295582513522;1.8056405107999085;19.694115040580826;26.77222584291647
M148;29;30.52628099921856;1.5262809992185602;2.396556491129141;25.829030276605444;35.22353172183168
M1;64;55.49399962380976;8.506000376190237;3.7059392747343534;48.23035864533043;62.757640602289094
M218;72;65.30600639359109;6.69399360640891;6.481387351258846;52.60248718512375;78.00952560205843
M293;24;25.455808367764426;1.4558083677644262;2.464617647338499;20.62515777898097;30.286458956547882
M219;20;20.745652859860495;0.7456528598604955;1.8002522321545835;17.217158484837512;24.27414723488348
M153;33;31.052740250763375;1.9472597492366255;3.3581275122467873;24.470810326759672;37.63467017476708
M128;20;24.54081221176116;4.5408122117611605;2.7286958881810826;19.192568270926238;29.889056152596083
M217;25;26.952918787612138;1.9529187876121377;3.5188304470512777;20.056011111391634;33.84982646383264
M255;30;29.660175402445294;0.3398245975547063;2.446086501081053;24.86584586032643;34.45450494456416
