Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
21;M122;17.999993710331246;18.506285042460068;-0.5062913321288214;0.5062913321288214
23;M220;22.999997275636822;24.44429960770387;-1.4443023320670463;1.4443023320670463
28;M108;36.999998185910776;35.041298303935086;1.95869988197569;1.95869988197569
29;M306;38.99999571058662;36.56718296721591;2.432812743370704;2.432812743370704
30;M248;36.99999984484518;32.79702749902262;4.202972345822559;4.202972345822559
31;M226;33.000004829440854;30.975750286744855;2.0242545426959992;2.0242545426959992
35;M46;26.00001736265056;23.756786343440375;2.243231019210185;2.243231019210185
41;M116;18.999994241779177;20.547096829861236;-1.5471025880820584;1.5471025880820584
50;M259;26.000005938669357;36.26411433072778;-10.264108392058422;10.264108392058422
53;M100;23.99997485915575;27.23477073484965;-3.2347958756939015;3.2347958756939015
56;M244;46.00001196336359;43.897994765059934;2.102017198303656;2.102017198303656
62;M194;28.99999351107254;25.348685913967106;3.6513075971054327;3.6513075971054327
70;M224;33.9999999620262;36.93174989156409;-2.9317499295378866;2.9317499295378866
84;M184;55.99999836820523;54.47600026404556;1.5239981041596735;1.5239981041596735
88;M79;33.999997247835566;36.81949091271674;-2.819493664881172;2.819493664881172
96;M127;20.000004983152152;19.504530767453105;0.4954742156990477;0.4954742156990477
99;M72;38.00000816615956;34.18649929510856;3.813508871050999;3.813508871050999
100;M19;30.000005754668862;28.003013512463987;1.9969922422048754;1.9969922422048754
102;M40;18.999995361929464;19.64449688661235;-0.6445015246828874;0.6445015246828874
105;M53;17.999999857086234;19.383760654296875;-1.3837607972106412;1.3837607972106412
109;M98;27.00001064289247;30.457081276584642;-3.4570706336921724;3.4570706336921724
112;M302;38.99999517949493;36.45708196204324;2.542913217451691;2.542913217451691
117;M251;45.00002843228728;38.78722002287284;6.212808409414443;6.212808409414443
125;M172;36.000008140274446;34.61774940743326;1.382258732841187;1.382258732841187
129;M189;35.99998812201374;35.69756428763311;0.30242383438063314;0.30242383438063314
136;M275;36.000011180623794;33.72276547032315;2.2772457103006474;2.2772457103006474
144;M41;30.000017706121074;29.092893023494934;0.9071246826261401;0.9071246826261401
154;M262;23.00000095501233;24.16923058407621;-1.1692296290638815;1.1692296290638815
156;M216;25.000018061963704;24.799963651840866;0.20005441012283853;0.20005441012283853
161;M190;32.00000351886095;34.15587888338148;-2.155875364520533;2.155875364520533
162;M80;32.99999324544538;32.11344372712107;0.8865495183243084;0.8865495183243084
166;M124;16.00000436276349;18.178000195437228;-2.177995832673737;2.177995832673737
167;M243;23.999997841017876;23.857413269956204;0.142584571061672;0.142584571061672
170;M149;25.999987354635564;23.69895372654203;2.301033628093535;2.301033628093535
173;M88;20.9999890130029;22.15104840655948;-1.1510593935565794;1.1510593935565794
178;M182;34.00000021600648;33.49183602052371;0.5081641954827703;0.5081641954827703
183;M133;25.99999907322033;27.907343348258397;-1.9073442750380671;1.9073442750380671
190;M36;24.999993528104213;29.59222711161172;-4.592233583507507;4.592233583507507
193;M175;40.99999958328331;35.51400831804937;5.485991265233942;5.485991265233942
194;M265;31.00002047448856;33.74147247764655;-2.741452003157992;2.741452003157992
201;M223;34.99999881433313;33.14999879819838;1.85000001613475;1.85000001613475
202;M169;54.999996228224845;49.366001561153425;5.63399466707142;5.63399466707142
218;M301;44.999996516849315;44.67399763230434;0.3259988845449726;0.3259988845449726
228;M51;30.000003418146402;29.555977261376107;0.44402615677029544;0.44402615677029544
235;M258;37.99999995726566;33.64772009035086;4.352279866914799;4.352279866914799
244;M211;37.00000665376006;35.667752542818505;1.3322541109415553;1.3322541109415553
246;M129;23.999984301131008;24.560020510064316;-0.5600362089333082;0.5600362089333082
248;M173;24.00001377367298;24.99214058205362;-0.9921268083806396;0.9921268083806396
250;M10;22.999999974706363;21.547705501854747;1.4522944728516158;1.4522944728516158
254;M107;30.000021992341587;24.50986576671305;5.490156225628535;5.490156225628535
264;M21;22.99999809870894;18.575998135548883;4.423999963160057;4.423999963160057
267;M229;16.999980352763806;18.98722801833273;-1.9872476655689226;1.9872476655689226
269;M56;24.999988510936998;25.136583327943057;-0.1365948170060598;0.1365948170060598
273;M37;20.99999952781613;19.885389531986927;1.114609995829202;1.114609995829202
275;M61;28.000005486691435;28.27750068201789;-0.2774951953264555;0.2774951953264555
