"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,371206691915789;0,0127292080842112
12;"M14";0,5214442;0,441795129002937;0,0796490709970631
15;"M145";0,4409452;0,509525666440252;0,0685804664402518
25;"M161";0,5655061;0,45848425552793;0,10702184447207
28;"M165";0,3082518;0,208399332399742;0,0998524676002584
30;"M167";0,4877751;0,473121475967216;0,014653624032784
32;"M174";0,3370619;0,411130811048061;0,0740689110480613
36;"M180";0,7058269;0,627386729912932;0,0784401700870677
39;"M193";0,3416684;0,432936947930874;0,0912685479308737
41;"M196";0,4577705;0,523033412922018;0,0652629129220175
42;"M197";0,3497114;0,460895332939687;0,111183932939687
45;"M2";0,4469278;0,487950346752453;0,041022546752453
49;"M212";0,3469666;0,34762328702913;0,000656687029129799
51;"M220";0,4218805;0,387403155722367;0,0344773442776325
54;"M225";0,2393754;0,261655541455567;0,0222801414555674
58;"M232";0,3292012;0,35648064539661;0,02727944539661
64;"M243";0,4315851;0,291618307370626;0,139966792629374
77;"M269";0,4449337;0,325500231564481;0,119433468435519
80;"M273";0,5274547;0,355859965384788;0,171594734615212
93;"M298";0,5401477;0,491577703396704;0,0485699966032961
94;"M300";0,4157508;0,390269650131283;0,0254811498687173
102;"M45";0,6673131;0,499510361907384;0,167802738092616
