"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,446834547193143;0,0703907471931433
3;"M103";0,5250938;0,456708280981815;0,0683855190181849
11;"M138";0,3273889;0,437788953155508;0,110400053155508
13;"M141";0,5335602;0,550176597706006;0,0166163977060056
17;"M148";0,3420543;0,408231296121187;0,0661769961211866
20;"M154";0,5878613;0,538692155500729;0,049169144499271
22;"M157";0,6175977;0,607651653658624;0,00994604634137564
23;"M158";0,3369343;0,429275577032525;0,0923412770325253
33;"M175";0,4449188;0,423617393058202;0,0213014069417977
35;"M178";0,3814803;0,319053431186154;0,062426868813846
47;"M204";0,4121226;0,402141128549312;0,00998147145068801
60;"M238";0,3771887;0,434882553624385;0,0576938536243851
61;"M239";0,3873049;0,357805614834563;0,0294992851654369
62;"M241";0,505042;0,459860936465305;0,0451810635346949
63;"M242";0,6224518;0,522352315019441;0,100099484980559
81;"M274";0,6126151;0,592820394561988;0,0197947054380119
85;"M283";0,4626745;0,550926338359137;0,0882518383591365
88;"M29";0,4607518;0,494840089766315;0,0340882897663149
92;"M296";0,3911202;0,424879902400834;0,0337597024008344
95;"M301";0,2955131;0,380670700099411;0,0851576000994107
99;"M306";0,3688996;0,2846867761581;0,0842128238418998
112;"M91";0,313181;0,297290365152079;0,0158906348479214
113;"M97";0,6301011;0,576153280809101;0,0539478191908987
