"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4098828;0,455082201192087;0,0451994011920872
18;"M149";0,3509048;0,412936870215272;0,0620320702152722
19;"M153";0,5013691;0,474803594337422;0,0265655056625781
26;"M162";0,5008851;0,508919369800346;0,00803426980034627
27;"M164";0,4422301;0,501684762238535;0,059454662238535
43;"M198";0,3551222;0,468735927578025;0,113613727578025
44;"M199";0,418624;0,521198444769855;0,102574444769855
48;"M209";0,541088;0,513963606524409;0,0271243934755911
50;"M219";0,4204355;0,439844930008567;0,0194094300085668
57;"M231";0,4457377;0,419201662738714;0,0265360372612856
59;"M234";0,2411879;0,322463571385636;0,0812756713856359
65;"M246";0,6175713;0,540798314193922;0,0767729858060781
70;"M258";0,4305298;0,492293426513837;0,0617636265138366
71;"M260";0,4289359;0,420052277809474;0,0088836221905263
79;"M272";0,5045984;0,543300455019307;0,0387020550193068
83;"M280";0,5855604;0,497647799162779;0,0879126008372209
91;"M294";0,4396301;0,268325870770034;0,171304229229966
97;"M304";0,5321587;0,460872632701187;0,0712860672988135
104;"M49";0,4689952;0,583747287412973;0,114752087412973
106;"M72";0,2032647;0,435826157143365;0,232561457143365
107;"M73";0,387978;0,490251576918766;0,102273576918766
110;"M88";0,4736807;0,402375395180596;0,071305304819404
111;"M9";0,6027039;0,562251168321847;0,0404527316781532
