"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M38";0,4588284;0,470089648618233;0,0112612486182329
"M170";0,6481085;0,623447074599015;0,0246614254009847
"M248";0,7100084;0,550127219792753;0,159881180207247
"M237";0,407752;0,341097921458439;0,0666540785415611
"M188";0,4861802;0,388576646283218;0,097603553716782
"M190";0,2951558;0,433954021769848;0,138798221769848
"M177";0,5207685;0,445480389117825;0,0752881108821749
"M18";0,3359461;0,506194244584233;0,170248144584233
"M32";0,4589662;0,452989649802868;0,00597655019713234
"M217";0,4895289;0,504248901694227;0,0147200016942272
"M186";0,492804;0,488969048426119;0,00383495157388125
"M247";0,4170722;0,42636080669646;0,0092886066964597
"M7";0,592215;0,489170719399373;0,103044280600627
"M146";0,4857843;0,403653534350292;0,0821307656497079
"M35";0,4346807;0,354761323240629;0,0799193767593712
"M182";0,4663061;0,443092654862982;0,0232134451370182
"M201";0,2305328;0,436318954013032;0,205786154013032
"M142";0,3703597;0,411911361199734;0,0415516611997341
"M287";0,3285473;0,482710886660358;0,154163586660358
"M79";0,6071289;0,40247892531684;0,20464997468316
"M278";0,270756;0,455061931528374;0,184305931528374
"M120";0,3560428;0,476125290049925;0,120082490049925
"M250";0,3211247;0,439751432797417;0,118626732797417
"M207";0,3546022;0,219653805883692;0,134948394116308
"M6";0,3600495;0,45057869847258;0,09052919847258
"M288";0,3779203;0,416692817005747;0,0387725170057471
"M263";0,3986568;0,366145830689107;0,032510969310893
"M271";0,342144;0,426816193724163;0,0846721937241631
"M200";0,475819;0,530188458330534;0,0543694583305337
"M150";0,4044782;0,460937219113804;0,0564590191138044
