"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,5563835;0,457042512152792;0,0993409878472085
7;"M117";0,284217;0,50003329164143;0,21581629164143
14;"M144";0,625074;0,600317131937461;0,0247568680625389
16;"M147";0,7162074;0,712319917273304;0,00388748272669615
21;"M155";0,6079082;0,488945667987178;0,118962532012822
24;"M159";0,3735971;0,414350683023604;0,0407535830236035
29;"M166";0,6902881;0,641809619397149;0,0484784806028512
31;"M173";0,4189402;0,349704986862479;0,0692352131375206
34;"M176";0,4434198;0,383712213843964;0,0597075861560359
37;"M183";0,5644864;0,597970634397252;0,0334842343972522
56;"M229";0,3598067;0,312325677256813;0,0474810227431874
66;"M25";0,6562118;0,498865062716095;0,157346737283905
67;"M251";0,3531745;0,448562908230952;0,0953884082309517
69;"M255";0,4611863;0,437688744314387;0,0234975556856128
74;"M266";0,5129283;0,630859050658606;0,117930750658606
75;"M267";0,5727583;0,516058728937884;0,0566995710621158
82;"M276";0,2840291;0,354301794524374;0,0702726945243738
87;"M285";0,5988264;0,538438818382874;0,0603875816171263
90;"M291";0,4844612;0,406310190901195;0,0781510090988047
98;"M305";0,490071;0,402733310688411;0,0873376893115888
100;"M31";0,3082786;0,506143549064318;0,197864949064318
101;"M40";0,5810952;0,581230346929511;0,000135146929510555
108;"M8";0,5193141;0,426641877897093;0,092672222102907
