"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,4454585;0,487932437950191;0,0424739379501912
8;"M121";0,6037472;0,583088031703548;0,020659168296452
9;"M123";0,4989114;0,564463122081051;0,0655517220810514
10;"M137";0,2975433;0,425909205477304;0,128365905477304
38;"M192";0,3655766;0,338550886507754;0,0270257134922459
40;"M195";0,5164255;0,470662738680602;0,045762761319398
46;"M203";0,4988004;0,4956579659269;0,00314243407310016
52;"M223";0,4025485;0,323932342393287;0,0786161576067126
53;"M224";0,2917556;0,48814187442064;0,19638627442064
55;"M228";0,4347672;0,484970097932984;0,0502028979329843
68;"M253";0,4504375;0,447364047124246;0,00307345287575383
72;"M262";0,6250782;0,609459904767771;0,0156182952322291
73;"M264";0,665698;0,651894322314626;0,0138036776853739
76;"M268";0,5158559;0,554775377379171;0,0389194773791715
78;"M270";0,5449581;0,600982140583917;0,0560240405839166
84;"M282";0,3512955;0,373482003994504;0,0221865039945037
86;"M284";0,7255775;0,654561531770907;0,0710159682290934
89;"M290";0,3811097;0,469205152767776;0,0880954527677758
96;"M303";0,344114;0,465977669679143;0,121863669679143
103;"M48";0,5897901;0,461045060511089;0,128745039488911
105;"M70";0,3248792;0,450010770455077;0,125131570455077
109;"M84";0,4307441;0,37797689835491;0,0527672016450901
