"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;605,74097920474;576,120862025235;29,6201171795054
4;5;632,974924629554;645,240226027941;12,2653013983867
5;9;461,910992080187;660,081484423212;198,170492343025
6;10;524,861136273112;528,725892061909;3,86475578879651
7;11;607,11231382785;413,621318621041;193,490995206809
10;14;1124,79091465787;1278,238940003;153,448025345128
11;16;377,415076288265;299,97811848097;77,4369578072949
15;20;345,495638426015;453,097003348642;107,601364922627
18;23;1785,11173927038;1178,23163333079;606,880105939586
21;26;431,633952199216;467,623242984345;35,9892907851288
24;29;391,964412693235;383,49824797831;8,46616471492496
39;49;517,493325068615;947,390737488788;429,897412420173
52;63;895,746641731809;738,420099733088;157,326541998721
54;68;1437,11623653061;1329,94898924779;107,167247282818
56;71;689,604837710482;764,975202234659;75,3703645241775
64;81;468,779120280102;495,383900587814;26,6047803077124
68;85;546,064643939294;577,066997263841;31,0023533245467
77;96;819,767874117584;556,675031759945;263,092842357639
82;105;751,813048147048;633,778047704593;118,035000442455
85;108;866,4222135867;554,116383822846;312,305829763854
90;116;407,252790228873;517,386515852598;110,133725623725
94;172;989,750195795655;871,269769406557;118,480426389098
95;173;680,309521944969;496,796717230308;183,512804714661
97;176;635,281974616637;354,297546613195;280,984428003442
103;182;472,677809265143;579,554073942718;106,876264677575
107;187;1115,73375021419;974,066633512529;141,667116701661
132;219;895,46706755589;1007,38262577337;111,915558217475
