"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;702,868814210832;732,144424691249;29,2756104804171
12;17;626,860757380955;475,056514886164;151,804242494791
13;18;416,961589894329;536,556770776384;119,595180882055
27;35;493,897933933478;572,073191025715;78,1752570922366
35;45;717,596855181496;666,250938063283;51,3459171182133
37;47;1135,34166530135;1099,85693807247;35,484727228883
46;57;1593,14227427773;1251,42983808241;341,71243619532
53;65;673,372186775887;1044,90547268353;371,533285907645
55;70;697,520197764357;1003,63421231944;306,114014555087
66;83;564,696191975424;610,954645501409;46,2584535259846
69;86;451,918627885109;599,236661443516;147,318033558407
71;89;540,108974000126;641,218011647019;101,109037646893
75;93;529,594535607437;600,840598083694;71,2460624762567
76;95;639,277703416815;707,853724806173;68,5760213893582
83;106;295,616999556979;237,596347956318;58,0206516006609
92;170;694,111776879243;760,96951865268;66,8577417734372
98;177;1257,12416532261;1205,52665332455;51,5975119980556
100;179;416,987136048697;361,164404099465;55,8227319492323
102;181;721,033474522058;524,060804173781;196,972670348277
105;184;769,186490911817;911,056885303411;141,870394391594
110;191;672,63384137269;541,1131793328;131,52066203989
122;207;711,463683801789;655,637044574682;55,8266392271074
125;211;775,044462260723;753,672794776682;21,3716674840413
126;212;637,89917488101;594,167982922727;43,7311919582831
127;214;1204,38802107669;923,577187423933;280,810833652757
134;221;323,608665495628;350,420703892975;26,8120383973469
