"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
103;795,851379726667;540,161538800143;255,689840926524
101;640,99901017588;524,987678193352;116,011331982528
8;1292,26975201864;1198,29248601891;93,977265999732
189;354,068771068497;327,330017260255;26,7387538082417
7;394,720864631173;603,016786656306;208,295922025133
205;949,396261558753;1001,68928322092;52,2930216621642
208;543,67878620186;508,434524231593;35,2442619702674
69;1371,83472148743;1332,29727273213;39,5374487553011
66;834,459217182614;1076,94929265428;242,490075471666
201;992,810318868814;790,641321841346;202,168997027468
4;645,590289478531;564,167914472681;81,4223750058501
200;554,294921899874;443,306452791386;110,988469108488
75;369,053824762569;356,974004253796;12,0798205087732
31;174,143384240332;290,450132516073;116,306748275741
213;739,907021852878;831,303218828417;91,3961969755391
94;404,784825813801;615,885142545994;211,100316732193
104;609,083682748607;537,344006664455;71,7396760841519
185;807,264712085418;893,586784993174;86,322072907756
110;652,906568491249;680,009773927002;27,1032054357528
67;607,453183811025;895,236983708105;287,78379989708
99;565,6764482976;464,791524112627;100,884924184973
6;476,373793080436;472,36860233315;4,00519074728578
113;500,985924622995;784,238722959368;283,252798336373
111;698,764936305682;627,649684908334;71,1152513973481
40;1075,07698429585;776,190088395723;298,886895900127
36;1698,81344411053;1246,36781962919;452,445624481337
64;269,242938231485;183,031055900618;86,2118823308668
55;870,491681855541;999,075534355269;128,583852499728
174;638,326869463433;514,378983890952;123,947885572481
15;435,995925581757;513,266998225726;77,2710726439688
