"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;19;476,296692219132;498,110676678533;21,8139844594006
16;21;602,065935649886;818,301728327651;216,235792677765
20;25;625,074832571388;525,279717752226;99,7951148191619
22;27;410,064385277598;381,360871261103;28,7035140164954
25;30;259,059379908416;309,731893052448;50,6725131440319
30;39;767,542233131832;742,127455842066;25,4147772897659
33;43;845,431206020555;931,616765455516;86,1855594349607
40;50;540,344989751332;832,773989927888;292,429000176556
42;52;176,371230843937;226,797050135201;50,425819291264
43;53;752,701384898212;854,307614682726;101,606229784514
45;56;750,082169473966;831,244551825083;81,1623823511165
47;58;420,360007340078;399,98951101897;20,3704963211085
51;62;437,410947110294;599,193743897664;161,78279678737
58;74;299,53443119926;359,451847404986;59,917416205726
67;84;749,311026753673;874,873191716331;125,562164962658
72;90;816,47600584471;615,41370201162;201,06230383309
78;97;613,103158823749;417,263425056698;195,839733767051
80;100;581,113929711092;555,96113555488;25,1527941562118
84;107;400,324385313088;520,234773611089;119,910388298001
101;180;572,328018268765;575,909504040701;3,58148577193595
106;186;1629,44489597313;1129,08728809195;500,357607881176
112;193;821,414608346829;789,58501624747;31,8295920993592
114;195;677,893338323063;397,857767356878;280,035570966185
117;199;1226,88374189287;993,148267953884;233,735473938986
120;204;1241,83276312328;1076,91260375031;164,92015937297
121;206;337,01230479385;335,050817679666;1,96148711418431
129;216;1082,52678218664;965,663084702999;116,863697483641
