"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;634,844283278263;28,698397878043
17;22;362,24132591249;536,538163061489;174,296837148999
19;24;499,615641568675;513,058924923229;13,4432833545541
23;28;397,2506377322;314,987987363129;82,2626503690711
26;32;197,752049486704;301,302260313476;103,550210826772
31;41;925,587673943903;1111,8534134023;186,265739458394
41;51;911,093236391171;987,377001150503;76,2837647593318
48;59;391,696931008554;550,774223566283;159,077292557729
49;60;410,317305542036;464,087723100426;53,7704175583902
50;61;403,942791607276;636,517927043027;232,575135435751
60;77;758,694966430595;656,286463723192;102,408502707403
62;79;413,548216345157;560,77259410299;147,224377757833
65;82;619,448820961382;583,151864753169;36,2969562082131
70;88;380,907050828505;460,513018292594;79,6059674640886
79;98;311,001794260888;396,186175554039;85,1843812931512
91;117;219,776900664353;354,800043026493;135,02314236214
96;175;787,043990587294;649,111552546168;137,932438041126
99;178;827,511783378204;817,281791598933;10,2299917792709
111;192;694,055777598182;629,720966566038;64,3348110321442
113;194;1091,86396284059;891,590897380165;200,273065460425
115;196;1124,74195332676;1033,89999565961;90,8419576671465
116;198;525,091108404947;558,958453670255;33,8673452653085
118;202;601,008210808114;610,028518949575;9,02030814146065
123;209;565,260472917256;639,387217697155;74,1267447798989
124;210;514,740647652768;549,917846915075;35,1771992623068
131;218;833,490548817031;848,603941672082;15,1133928550506
133;220;719,622948911768;708,236276639563;11,3866722722054
