"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;12;451,92567343679;477,775045073975;25,849371637185
9;13;1143,11026234736;1350,16722941291;207,056967065546
28;37;1057,82957865668;1177,56720813709;119,737629480413
29;38;835,002545733773;937,194249562952;102,191703829179
32;42;1328,44694559256;1157,36189903062;171,08504656194
34;44;1076,9719207456;994,298454647768;82,6734660978323
36;46;318,941785247574;446,187799388144;127,24601414057
38;48;637,143732467074;934,710125713708;297,566393246634
44;54;385,009310586628;348,371269512229;36,6380410743992
57;72;477,234658455011;568,020665152871;90,78600669786
59;76;434,10309006323;441,990103046348;7,88701298311793
61;78;441,755064582202;533,534898693646;91,7798341114442
63;80;804,65957366044;772,519777219772;32,1397964406681
73;91;894,551313489676;810,347125914236;84,2041875754398
74;92;792,363755480459;896,307194044728;103,943438564269
81;102;583,405256269024;416,939416566182;166,465839702842
86;109;344,528293941931;474,28831182673;129,760017884799
87;112;1318,93877544274;1311,46044879558;7,47832664716407
88;114;1027,07605915858;1369,07454254596;341,998483387382
89;115;380,932744272073;441,490853389278;60,558109117205
93;171;815,563342328089;795,500251625584;20,0630907025045
104;183;647,541134314472;785,037475096292;137,49634078182
108;188;641,744601051967;580,088958692976;61,6556423589909
109;190;543,084227474162;458,338493985175;84,745733488987
119;203;614,047214078785;494,525817909001;119,521396169784
128;215;718,196937878298;670,066107170353;48,1308307079449
130;217;890,503201637973;831,795136321171;58,7080653168025
