"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M274";8,7;7,15450420502924;1,54549579497076
"M285";6,8;8,45863128629057;1,65863128629057
"M7";5,9;5,89478337040027;0,0052166295997349
"M196";10,8;10,9972256969885;0,197225696988477
"M14";8,4;7,8300242490228;0,569975750977204
"M239";8,761912;7,73589667951847;1,02601532048153
"M170";8,5;8,70739758509837;0,207397585098374
"M114";6,4;6,12391560289797;0,276084397102034
"M91";6,3;7,62628772697273;1,32628772697273
"M286";9,040732;9,98936960074619;0,948637600746187
"M278";7,1;8,34605501884386;1,24605501884387
"M220";11,7;10,8877736471815;0,81222635281849
"M159";12;10,3726665007274;1,62733349927256
"M149";10,6;10,1635093001965;0,436490699803512
"M104";7,3;7,11480278932952;0,185197210670484
"M272";8,9;8,2402393130913;0,659760686908696
"M10";10,2;10,0459003024323;0,154099697567739
"M178";12,3;10,5400888835788;1,75991111642121
"M81";10,4;9,07874832771128;1,32125167228872
"M275";9;9,67753822894093;0,677538228940932
"M217";10,5;9,88981553528012;0,610184464719882
"M48";7,9;8,1826352725298;0,282635272529795
"M141";10,2;10,1773218824408;0,0226781175592041
"M8";7,2;6,40555906326223;0,794440936737765
"M161";9,1;8,77886159322952;0,32113840677048
"M177";6,8;7,49105483686834;0,691054836868342
"M195";8,812333;8,69100391314716;0,121329086852844
"M165";9,183992;8,99447697686581;0,189515023134186
"M209";9,5;9,9943018304854;0,494301830485405
"M148";10,3;9,5519234973491;0,748076502650898
