"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";6,9;7,32478324143889;0,424783241438889
11;"M142";8,9;8,97035949177453;0,0703594917745267
17;"M150";10;8,83258267676763;1,16741732323237
18;"M151";8,917731;8,97027793799793;0,052546937997926
19;"M152";8,048738;8,08047659581191;0,0317385958119125
24;"M158";9;9,4382175334662;0,438217533466196
26;"M164";8,9;8,61942229123155;0,280577708768451
27;"M166";8,184446;8,41078700290022;0,226341002900226
28;"M167";7,560586;8,29081023757687;0,730224237576867
37;"M183";7,4;6,91487329205818;0,485126707941822
39;"M188";8,995035;8,49226446530907;0,502770534690933
43;"M197";10,285765;9,54754103643122;0,738223963568778
44;"M198";9,1;9,88963250898785;0,789632508987852
46;"M2";5,8;8,19169042990726;2,39169042990726
54;"M219";10,7;9,8403802382756;0,859619761724398
55;"M223";9,3;8,68120155042689;0,618798449573106
59;"M229";11,8;13,2272855636577;1,42728556365772
66;"M241";6,2;6,86897529495601;0,668975294956008
69;"M246";8,8;10,1391320292303;1,33913202923025
75;"M253";10,4;10,8546343743829;0,45463437438287
78;"M260";8,1;7,2579430503524;0,842056949647599
87;"M271";10;8,71206101909914;1,28793898090086
89;"M276";11;10,5977950688967;0,402204931103292
120;"M70";8,5;9,20574411711038;0,705744117110376
122;"M73";6,1;6,2998152072063;0,199815207206298
130;"M99";10,2;10,2783991187556;0,0783991187555735
