"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";7,8;7,41731878871105;0,382681211288947
7;"M121";10,1;7,27773540578974;2,82226459421026
15;"M147";8,231573;9,09157388086612;0,860000880866123
16;"M15";7,8;8,19416226215477;0,394162262154773
34;"M18";8,4;7,85996320762344;0,540036792376559
38;"M186";8,502669;8,89015310278263;0,387484102782627
42;"M193";10,1;10,0585421630173;0,0414578369826604
51;"M207";8,72669;8,62151853070528;0,105171469294717
52;"M208";8,9;7,29680917628014;1,60319082371986
57;"M225";7,8;8,05125650065418;0,251256500654184
61;"M232";9,7;8,39517118239594;1,30482881760406
63;"M235";10,623689;10,4671073532239;0,156581646776134
65;"M238";8,330217;7,35506569768176;0,975151302318244
67;"M242";7,6;6,64851920994106;0,951480790058936
72;"M25";9,9;9,09275279096959;0,807247209030406
73;"M250";12,2;10,2717374032361;1,92826259676388
84;"M268";8,415701;9,73380744836628;1,31810644836628
95;"M288";9,718403;9,30965506542789;0,40874793457211
97;"M29";5,9;7,60638048730649;1,70638048730649
101;"M296";10,1;9,44866841860036;0,651331581399644
102;"M298";9,957002;10,7750251542306;0,818023154230591
106;"M304";10,2;11,3957518625563;1,19575186255634
110;"M32";6,3;7,3575100199011;1,0575100199011
116;"M49";9,9;9,94319163678017;0,0431916367801719
121;"M72";6,9;7,81299451112867;0,912994511128669
127;"M9";7,1;6,19888303395043;0,901116966049573
