"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";5;5,51357857636599;0,51357857636599
21;"M154";8,2;8,21351105657264;0,0135110565726428
25;"M162";9,76293;9,62223021791118;0,140699782088824
30;"M172";11,6;10,271262305467;1,32873769453303
40;"M190";7,4;8,36594176559588;0,965941765595884
41;"M192";10,6;9,03666385906186;1,56333614093814
45;"M199";11,5477;9,72248996416304;1,82521003583696
62;"M234";8,296161;6,21128627883322;2,08487472116678
64;"M237";7,293066;7,57994897118686;0,286882971186864
74;"M251";11;10,766348718995;0,233651281005045
76;"M255";7,1;8,29089523125587;1,19089523125587
77;"M258";10;9,88544001781183;0,114559982188169
81;"M264";6,69474;8,38793500674645;1,69319500674645
82;"M266";8,6;7,85404043323609;0,745959566763913
85;"M269";10,1;10,7040672095856;0,604067209585583
86;"M270";8,662555;9,50668587394037;0,844130873940371
88;"M273";7,20083;7,37129200332124;0,170462003321241
94;"M287";9,337343;9,35391268891075;0,0165696889107494
96;"M289";9,3;8,55810798951539;0,741892010484609
103;"M300";10,6;10,998827257498;0,398827257498024
104;"M301";10,110118;10,103826452581;0,00629154741903015
107;"M305";10,273439;10,396127511108;0,122688511108043
109;"M31";8,6;8,46212790120669;0,137872098793311
112;"M38";7,6;7,10310003061429;0,496899969385714
125;"M84";7,5;8,1337731891393;0,633773189139301
128;"M96";8,5;8,98510701280662;0,485107012806616
