"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";11,2;10,0984282205006;1,10157177949943
3;"M109";8,1;8,95076887161424;0,850768871614237
5;"M117";7,7;9,16809992237916;1,46809992237916
10;"M138";6,3;7,7208606341812;1,4208606341812
14;"M146";7,979178;8,68434278286247;0,705164782862465
23;"M157";7,7;8,28999052545332;0,589990525453316
29;"M168";7,81841;7,41674055139595;0,401669448604051
31;"M173";10,6;10,2013067395055;0,398693260494502
35;"M180";6,348586;8,36419753235482;2,01561153235482
48;"M201";10,321258;8,93007315268207;1,39118484731793
50;"M204";7,9;8,23293632445288;0,332936324452879
56;"M224";8,2;8,66746633347268;0,467466333472677
58;"M228";11,8;11,7063993091291;0,0936006908709075
60;"M231";9,5;10,0022309326876;0,502230932687603
68;"M243";8,7;7,91475080163131;0,785249198368694
71;"M248";6;7,97850740152527;1,97850740152527
90;"M280";9,3;9,83474028135225;0,534740281352253
92;"M283";12,228838;8,58999812574041;3,63883987425959
93;"M284";8,007832;7,62092338060554;0,386908619394463
105;"M303";10,688897;9,91327613371076;0,775620866289236
111;"M35";10,3;8,98846053058413;1,31153946941587
113;"M40";8;7,93837381759231;0,0616261824076911
114;"M45";8,3;9,0553505638378;0,755350563837798
117;"M51";6,8;7,79038824573563;0,990388245735635
118;"M6";9;7,68758792642683;1,31241207357317
119;"M69";9,7;9,70383121753369;0,00383121753369231
