"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";9,4;9,15581421979896;0,244185780201038
9;"M137";6,9;6,49062290848957;0,409377091510435
12;"M144";8,8;9,99066548008105;1,19066548008104
13;"M145";10,8;10,3730806825747;0,426919317425339
20;"M153";9,1;8,61848359680659;0,481516403193405
22;"M155";8,404443;8,70194030374137;0,297497303741368
32;"M175";11,8;10,0054944707807;1,79450552921929
33;"M176";6,823774;8,11211861237849;1,28834461237849
36;"M182";7,9;7,34323332023451;0,556766679765492
47;"M200";9,2;8,45619781509384;0,743802184906155
49;"M203";11,189805;10,8165094840546;0,373295515945381
53;"M212";10,7;9,54518381416722;1,15481618583278
70;"M247";9,9;9,54410401533088;0,355895984669125
79;"M262";8,2;8,56095959371815;0,360959593718146
80;"M263";11,4;9,2121168174602;2,1878831825398
83;"M267";6,9;6,57009475834078;0,329905241659219
91;"M282";9,8;12,31164888469;2,51164888468997
98;"M290";8,6;9,19595262070087;0,595952620700869
99;"M291";10,119689;9,84550699926884;0,274182000731164
100;"M293";12,503261;11,0452400790404;1,45802092095964
108;"M306";11,198379;9,51466449641939;1,68371450358061
115;"M46";7,5;8,33191739723448;0,831917397234481
123;"M74";11,1;10,5593019719686;0,540698028031361
124;"M79";4;6,4353450953533;2,4353450953533
126;"M88";11;10,2587630080416;0,741236991958353
129;"M97";7,7;8,43539309859817;0,735393098598172
