Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;39413;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};0.6588;1.7346;0.7248;1.1046;1.9386
2;970545;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};0.6211;1.7218;0.6273;1.8482;1.6659
3;293999;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};0.6214;1.7051;0.6806;1.7734;1.7996
4;176318;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6461;1.6361;0.5683;2.0151;1.548
5;493674;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.6472;1.7486;0.6951;1.2849;1.842
6;867838;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.6577;1.674;0.6282;1.6496;1.6681
7;937520;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6603;1.7077;0.634;1.4202;1.6812
8;895169;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};0.62;1.7208;0.7288;1.5902;1.9529
9;70482;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.6946;1.6033;0.6093;1.5603;1.6273
10;153816;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.6845;1.5819;0.6595;1.7123;1.7431
