mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07624144554138183;0.0008939721550212638;0.012488603591918945;0.0002797554069966031;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6231.486329603589;-2506.3702295660787;-3634.7567111547523;-3687.4336933132;-13368.88928458631;-5885.787249644786;3935.395282781094;30;-684.8614487681816;-851.4274366665752;-728.38067476825;-775.9795331566323;-575.4292969393632;-723.2156780598004;92.26138736215584
0.13221631050109864;0.00644496788591254;0.023212337493896486;0.000162097746358551;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6294.686026618934;-2660.889339110691;-3853.5695567674456;-3534.042390071657;-13409.25562019487;-5950.488586552719;3919.4239981566075;91;-618.9803081439513;-818.8279861548501;-698.7924329426406;-730.5676779066434;-547.9313431120372;-683.0199496520246;93.06276137261207
0.2273235321044922;0.03722497792530524;0.02930908203125;0.005503181734010019;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6290.544109764373;-2712.4827660774167;-3922.622353720301;-3577.8288649515557;-13318.30205692569;-5964.356030287867;3863.309173993192;100;-622.9552942519935;-795.7150930585567;-706.1553895134223;-746.063954862525;-532.954808734132;-680.7689080841259;93.07197636701413
0.3224038124084473;0.018828072646039272;0.04412155151367188;0.0004711796691231344;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6296.407392086082;-2692.5620821047723;-3988.3129704902217;-3558.5577314748593;-13369.160129712314;-5981.00006117365;3881.6811823491644;123;-625.4063152946447;-771.6256523039336;-705.9414464653145;-748.0423783172572;-522.0068155313785;-674.6045215825058;91.09856734699865
0.06751718521118164;0.0008493913643435183;0.012701892852783203;7.880830111428588e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5855.232557977021;-2752.5331861896334;-3556.3006965852105;-3388.6318425769305;-13490.050532510919;-5808.549763167943;3981.8462871345114;6;-914.096739171309;-1065.242515178877;-937.0834561840537;-1054.4810171794218;-671.2855742558265;-928.4378603938976;142.13381251048025
0.13387908935546874;0.0013301228775297875;0.023148155212402342;0.00019738424051669734;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5963.878594946059;-2764.5863358663296;-3641.1529167158733;-3345.9643276838488;-13550.615243895083;-5853.239483821439;3999.5341869274334;17;-873.4376375087691;-1077.3297913183649;-943.9826213583952;-990.9166999632876;-663.3465590102752;-909.8026618318185;139.911487406312
0.19836931228637694;0.013156565811047956;0.03367538452148437;0.00016458270583655682;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5993.269579313883;-2797.8590777714276;-3621.6491147907977;-3373.499197275659;-13647.481460633422;-5886.751685957038;4030.59940881811;34;-863.3372743257785;-1042.9918426536367;-948.2575842860978;-1001.3685851981394;-640.7150081482145;-899.3340589223733;142.56345719540758
0.3120596885681152;0.0074044037702700165;0.043844747543334964;0.00046709159155604774;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6079.773147526647;-2788.9865631822863;-3775.118248275715;-3441.394372728012;-13478.453302139009;-5912.7451267703345;3942.1499042861383;50;-876.2183665166959;-1023.9884680785169;-966.1439247843712;-1003.9410737820622;-647.1046558950784;-903.4792978113448;137.84991796594355
0.07205634117126465;0.009755770224340512;0.012595081329345703;0.0003188346119105691;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6297.494684962894;-2938.6087984735786;-3780.2473577346223;-3537.4485414930296;-13522.189129027538;-6015.197702338332;3925.1561777101747;158;-1286.6084729888698;-1679.627431681442;-1429.1748337279464;-1598.750634771833;-1082.8521939981574;-1415.4027134336498;214.84814992832585
0.13000364303588868;0.005471865883125413;0.023464775085449217;0.0005033682083867358;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6062.475063755644;-2921.2629045884064;-4024.0612992701786;-3531.907240939062;-13574.870285925545;-6022.915358895768;3920.5707526546876;174;-1309.1716559680863;-1667.5704928956968;-1434.9759589933858;-1530.7318531624737;-1050.593787177133;-1398.608749639355;209.87277839596828
0.2005160331726074;0.010481509368369677;0.027200031280517577;0.005136785446905992;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-6083.793610900567;-2791.1402342399283;-3987.2501950938085;-3458.4133389479475;-13658.844283980397;-5995.888332632529;3986.789137527734;134;-1293.655594153003;-1604.4444693663388;-1451.1346052705917;-1561.0082717389992;-1040.5759213587753;-1390.1637723775416;205.10826242347358
0.3059221744537354;0.0058678712149475235;0.04400415420532226;0.0002226261438120178;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-6109.312507125332;-2753.066096272863;-4021.123268568661;-3476.487195718073;-13478.20368071307;-5967.638549679599;3918.083535706157;114;-1302.787164349587;-1603.0885983678318;-1484.9005869987323;-1529.7841666576785;-1040.8351994767727;-1392.2791431701205;201.71695495119602
0.06900734901428222;0.0009126642206221665;0.012737703323364259;0.00030423635939692736;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-6004.549733739136;-2562.012473738564;-3988.0400855379125;-3379.237889476342;-13157.535984701024;-5818.275233438596;3841.909878863535;10;-1015.7047893090878;-1181.2730064457824;-1056.719687908083;-1132.806473750431;-726.7978778144867;-1022.6603670455743;158.76596872945862
