Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
170;185.203463396849;153.52543373559027;31.678029661258734;48.10853221806688;59.23271058817919;247.81815688300134
24;181.920560436112;116.88928975107548;65.03127068503652;69.41756527554543;-19.169138188993557;252.94771769114453
100;159.35952133516;163.6795585884755;4.3200372533154905;44.98996919731061;75.49921896174669;251.85989821520428
181;106.250389458364;118.11116603231572;11.860776573951725;57.624185612035724;5.167762232725707;231.05456983190572
175;116.468257348851;126.47955717587762;10.011299827026619;52.73317937819594;23.122525594613577;229.83658875714167
7;116.377585298238;208.6940911112251;92.3165058129871;69.66782259369235;72.14515882758809;345.2430233948621
172;122.136220414412;153.3998790239785;31.26365860956652;43.52049246898832;68.0997137847614;238.70004426319562
92;131.812738045862;164.77542921543136;32.962691169569354;50.82813245378628;65.15228960601024;264.3985688248525
208;92.5203789194093;123.41069696356733;30.890318044158036;61.04630147483847;3.7599460728839347;243.06144785425073
71;126.967845658729;153.51322406366967;26.545378404940664;57.4338915057989;40.94279671230383;266.0836514150355
52;8.41060569208364;98.33188953663245;89.92128384454881;57.70686159203207;-14.773559183750407;211.4373382570153
202;114.193385953805;178.754019394532;64.560633440727;64.52471569549809;52.28557663135575;305.22246215770826
89;95.8419800677164;105.45184378088322;9.609863713166817;57.366748229487804;-6.986982748912865;217.8906703106793
214;199.013331548757;151.08733898551827;47.92599256323874;86.85150614008808;-19.141613049054342;321.3162910200909
40;278.716548427491;158.58895186275132;120.12759656473966;65.10632195328719;30.98056083430842;286.19734289119424
188;139.789154587746;155.06625623878503;15.277101651039033;48.85334010671689;59.31370962961992;250.81880284795014
194;181.492912635723;181.72872950086835;0.2358168651453525;47.897903107597315;87.84883940997761;275.60861959175907
187;151.176521945266;158.20875932119176;7.032237375925774;63.342329728964714;34.057793052420934;282.3597255899626
176;172.774966351414;167.1586338240921;5.616332527321902;70.13681028362885;29.690485668179576;304.62678198000464
77;152.033859282494;116.51702453462217;35.51683474787184;50.443941884884744;17.646898440248066;215.38715062899627
38;271.786411386189;276.085122031282;4.298710645093024;148.2086659141591;-14.403863160469825;566.5741072230339
83;128.205576288717;158.8069978161251;30.601421527408093;59.189649077796695;42.795285623643565;274.8187100086066
10;124.561926740254;193.1648928817323;68.6029661414783;59.38617020136087;76.767999287065;309.5617864763996
96;247.412451991135;159.88070160021135;87.53175039092363;48.64376360960311;64.53892492538925;255.22247827503344
186;136.115832210707;175.88276318550876;39.76693097480177;80.61461437117589;17.878119018004014;333.8874073530135
43;343.259305770307;168.94932076234463;174.30998500796235;98.05751945860199;-23.243417376515254;361.1420589012045
205;102.374270357081;165.30139857174876;62.92712821466776;83.89603203138674;0.8651757902307509;329.7376213532668
37;521.404539621496;268.9992645168288;252.40527510466723;123.8013487705277;26.34862092659455;511.6499081070631
86;128.205818523993;154.69108949155503;26.48527096756203;45.02849024766374;66.43524860613411;242.94693037697596
22;180.616988725416;141.22090621907543;39.396082506340576;72.54161992647612;-0.9606688368177458;283.40248127496864
