Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M283;0.8610692;0.9279173350486506;0.06684813504865061;0.3970650289029518;0.14966987839886503;1.7061647916984362
M166;2.2288077;1.5142701703794272;0.7145375296205727;0.5488064132370074;0.4386096004348927;2.589930740323962
M165;0.4456128;1.2556666742809255;0.8100538742809256;0.6700392741730414;-0.05761030309823578;2.5689436516600868
M114;0.8032916;0.8315422105178839;0.028250610517883912;0.44586437315857536;-0.04235196087292381;1.7054363819086915
M200;0.907738;0.9190706858090124;0.011332685809012366;0.354788178390633;0.22368585616337178;1.6144555154546532
M224;0.411942;0.872523119043445;0.46058111904344506;0.4426061198925072;0.005015124054130959;1.7400311140327591
M35;0.768912;1.003082200808628;0.23417020080862794;0.4084462178031399;0.20252761391447383;1.8036367877027821
M198;0.5506815;0.7124857416386063;0.1618042416386063;0.2642691150253118;0.1945182761889952;1.2304532070882175
M262;1.6672226;1.0649375847623204;0.6022850152376797;0.5488797156900538;-0.010866657990185047;2.140741827514826
M176;0.7966862;0.7444968615612217;0.052189338438778266;0.3325622849968433;0.09267478296740883;1.3963189401550347
M287;0.4893082;0.7412026408890295;0.2518944408890295;0.28166272978751977;0.18914369050549085;1.2932615912725682
M250;0.4730246;0.6833997164554289;0.21037511645542883;0.16936212509174423;0.3514499512756102;1.0153494816352475
M238;0.6056227;0.9051339825041613;0.29951128250416137;0.3977075159314843;0.1256272512784521;1.6846407137298707
M91;0.4559877;0.8352470649662673;0.37925936496626733;0.4061003581470365;0.03929036299807587;1.6312037669344588
M188;0.9462077;1.014573635413092;0.0683659354130921;0.594089596364164;-0.1498419734606693;2.1789892442868535
M84;0.7566792;0.8854808489383028;0.12880164893830282;0.36558088833627184;0.16894230779921005;1.6020193900773956
M195;1.0679337;0.7641620845269673;0.30377161547303266;0.22741718838155997;0.31842439529910976;1.209899773754825
M161;1.3015282;0.8277128929131817;0.4738153070868182;0.40181859972315415;0.04014843745579966;1.6152773483705638
M120;0.5528982;1.0166895452468905;0.4637913452468905;0.5021089033010394;0.032556094776853284;2.000822995716928
M45;2.0058289;0.9715838567326195;1.0342450432673806;0.37199903833115094;0.2424657416035636;1.7007019718616754
M174;0.5084365;0.75750757860116;0.24907107860116007;0.303066855523784;0.16349654177454342;1.3515186154277767
M38;0.8478427;0.8291714394371226;0.01867126056287738;0.3850741262354318;0.07442615201567626;1.5839167268585688
M278;0.371283;0.8479340082937052;0.47665100829370527;0.3327419852250375;0.19575971725263175;1.5001082993347787
M178;0.6167635;0.7598290704144572;0.14306557041445722;0.34925701426330236;0.0752853224583846;1.44437281837053
M242;1.6486683;0.9393813821773945;0.7092869178226054;0.4173683621992417;0.12133939226688073;1.7574233720879082
M104;1.2541993;0.8249235386356126;0.4292757613643874;0.4194444275115925;0.002812460712891318;1.6470346165583338
M137;0.4235754;0.8641885765047463;0.44061317650474635;0.3852997741744428;0.10900101912283855;1.6193761338866541
M97;1.7034413;1.2995994246590301;0.4038418753409698;0.6045974299158512;0.11458846202396189;2.484610387294098
M243;0.7592782;1.0032828729977297;0.24400467299772965;0.4406830174769288;0.13954415874294923;1.86702158725251
M180;2.3993591;1.4847876944002392;0.9145714055997607;0.5371988146108172;0.43187801776303747;2.537697371037441
