Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M198;0.6448778;0.6344769239750211;0.010400876024978856;0.08396974537817904;0.4698962230337902;0.799057624916252
M237;0.592248;0.5693122322119347;0.022935767788065275;0.10227466639575168;0.36885388607626146;0.769770578347608
M7;0.407785;0.5363549532868279;0.1285699532868279;0.11522354114463226;0.3105168126433487;0.7621930939303072
M2;0.5530722;0.5080407119302452;0.045031488069754766;0.12453733919703623;0.2639475271040542;0.7521338967564363
M146;0.5142157;0.6144881734208391;0.100272473420839;0.06059581124717885;0.4957203833763685;0.7332559634653096
M209;0.458912;0.5377108634306242;0.07879886343062426;0.10347705640133131;0.33489583288401487;0.7405258939772337
M253;0.5495625;0.6066478645990948;0.05708536459909486;0.08751758526778024;0.43511339747424554;0.778182331723944
M25;0.3437882;0.5392370100168447;0.19544881001684467;0.09760841290259388;0.34792452072776064;0.7305494993059287
M255;0.5388137;0.5608198852961803;0.02200618529618037;0.09687705931419387;0.37094084904036034;0.7506989215520004
M176;0.5565802;0.6029628276151819;0.04638262761518197;0.10395332353812264;0.39921431348046155;0.8067113417499023
M170;0.3518915;0.43293279165455806;0.08104129165455803;0.11325824567867762;0.21094663012434992;0.6549189531847662
M300;0.5842492;0.5419605099136572;0.04228869008634284;0.0870849412723224;0.37127402501990525;0.7126469948074091
M178;0.6185197;0.6099673535097232;0.008552346490276808;0.10334195239999068;0.4074171268057415;0.8125175802137049
M276;0.7159709;0.6359596438641334;0.08001125613586657;0.10863034236616949;0.4230441728264412;0.8488751149018257
M195;0.4835745;0.5507113546226085;0.06713685462260843;0.08178601012025802;0.3904107747869027;0.7110119344583141
M150;0.5955218;0.5556790175637043;0.03984278243629569;0.10010825233065283;0.35946684299562476;0.7518911921317839
M121;0.3962528;0.5213265939154527;0.12507379391545265;0.09116067801923558;0.3426516649977509;0.7000015228331544
M138;0.6726111;0.5703943623851152;0.10221673761488481;0.10907590074068041;0.3566055969333816;0.7841831278368487
M219;0.5795645;0.5957337042351676;0.016169204235167545;0.0824702009675088;0.4340921103388503;0.7573752981314849
M228;0.5652328;0.6071783359380611;0.04194553593806116;0.0855257113739519;0.43954794164511546;0.7748087302310068
M88;0.5263193;0.5158940982879046;0.010425201712095489;0.12296533210403464;0.2748820473639967;0.7569061492118124
M161;0.4344939;0.578912797016476;0.14441889701647603;0.07475482801921833;0.4323933340988081;0.725432259934144
M224;0.7082444;0.5912506577109891;0.11699374228901094;0.08832605587379892;0.4181315881983432;0.7643697272236349
M250;0.6788753;0.6147750484063164;0.0641002515936836;0.06508490001864141;0.4872086443697792;0.7423414524428535
M177;0.4792315;0.5079193497773605;0.028687849777360552;0.13284367987161316;0.24754573722899875;0.7682929623257223
M182;0.5336939;0.5865594674929161;0.052865567492916044;0.11049429907353545;0.3699906413087866;0.8031282936770456
M157;0.3824023;0.44485481637938973;0.062452516379389755;0.11670553937702167;0.21611195920042725;0.6735976735583522
M72;0.7967353;0.6006734428460208;0.19606185715397928;0.1055590776420163;0.3937776506676688;0.8075692350243727
M45;0.3326869;0.5191482071017389;0.18646130710173892;0.08038412220194471;0.3615953275859273;0.6767010866175506
M18;0.6640539;0.5420479836309217;0.12200591636907832;0.10802595141352374;0.33031711886041515;0.7537788484014282
