"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;336,636649060749;21,4635300076609
9;11;397,260170510879;275,321063091429;121,93910741945
13;15;183,691984099515;296,592483179221;112,900499079706
21;23;907,59769277058;646,538135713588;261,059557056992
22;24;283,079235706519;274,598072371302;8,48116333521722
26;28;204,255033185937;204,616928712398;0,361895526460586
27;29;191,854452914117;233,50967184289;41,6552189287725
40;49;348,988340540242;465,967360475527;116,979019935285
61;76;236,448588293588;273,453437130903;37,0048488373149
66;81;328,845116272656;295,120187001205;33,7249292714513
67;83;558,816305301633;327,711581700762;231,104723600871
70;86;291,646127691297;327,270734096224;35,6246064049274
71;88;214,685549447096;250,936311191337;36,2507617442408
74;91;334,833501887493;399,445829903245;64,6123280157519
75;92;441,838489848651;431,423739896412;10,4147499522388
76;93;272,069214195957;327,644685203777;55,5754710078197
77;94;232,983402619348;334,095511132921;101,112108513573
79;96;297,298821902885;306,807286192649;9,50846428976371
83;104;326,23604167563;301,424783673582;24,8112580020476
86;108;344,715080325173;311,818477501976;32,896602823197
93;170;400,454939866565;378,333102586132;22,1218372804329
102;181;282,587194623599;296,875019852916;14,2878252293174
112;192;369,78466177523;333,989697830572;35,7949639446579
114;194;518,191789328259;432,220223512684;85,971565815575
117;199;630,044928159233;493,731349228027;136,313578931206
119;201;534,994713117464;388,758137743888;146,236575373576
125;209;302,420549301278;340,733227057235;38,3126777559575
