"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
61;235,549005714936;343,961976694979;108,412970980043
41;417,253677414662;589,635818256016;172,382140841354
39;437,216936572392;381,408809910131;55,8081266622614
116;209,129762386757;299,703358444823;90,5735960580658
70;296,593713288844;501,490931026273;204,897217737428
174;305,761848195484;298,644842916678;7,11700527880618
184;371,953165265395;452,717288469733;80,7641232043377
110;353,650219412952;354,625011435924;0,97479202297194
35;231,948941011688;320,213392811171;88,2644517994829
198;276,265707843;312,025151213907;35,7594433709071
102;236,969590732922;253,232072469226;16,2624817363038
45;332,159283616622;351,216215697508;19,0569320808858
180;310,976500219054;329,97379710161;18,9972968825561
107;246,83438151693;301,829140288039;54,994758771109
58;190,012986375941;243,70835236395;53,6953659880088
4;336,536076013165;318,089753016492;18,4463229966731
98;181,567404716243;226,251069450119;44,683664733876
51;379,39994258834;482,947172907297;103,547230318957
7;245,049532268874;336,313986765606;91,2644544967316
63;482,776230700796;381,952435278167;100,823795422629
38;444,830722187394;483,880246063976;39,0495238765819
111;307,096055151639;331,37506185718;24,2790067055408
221;169,139179279256;183,638509580705;14,4993303014485
202;328,018296765248;331,110219227185;3,09192246193697
82;349,400372126653;317,367989507823;32,03238261883
220;304,150657588887;371,27930404779;67,1286464589026
213;381,451977513442;411,609326420454;30,1573489070121
103;412,922756059857;305,220003815558;107,702752244299
97;255,913509576155;254,057162122928;1,85634745322685
205;414,777099628137;490,712040451398;75,9349408232609
