"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;253,819088719801;371,164764971785;117,345676251984
8;10;278,776941439889;316,231601513364;37,4546600734751
10;12;274,051345170723;291,331968746102;17,2806235753789
11;13;742,015827240135;758,776033327921;16,7602060877861
35;43;442,582710081673;497,612304695387;55,0295946137143
38;47;543,092011300989;595,12829674096;52,0362854399709
41;50;318,543330197823;425,686665936256;107,143335738433
47;57;640,204034495618;711,984083113364;71,7800486177464
49;60;224,789880291509;273,631751460122;48,8418711686132
53;66;454,955244424009;582,122251830547;127,167007406538
57;71;404,119470363201;409,750322371636;5,63085200843523
65;80;379,885856866872;412,07852202663;32,1926651597583
78;95;260,086581287824;372,227756911818;112,141175623994
87;109;226,869401320097;283,956238223875;57,086836903778
88;112;855,881591349646;714,699526911299;141,182064438347
89;113;255,686953807772;406,845130091018;151,158176283246
90;114;593,194283380564;747,066779449964;153,8724960694
91;115;190,048325437576;268,323881748785;78,2755563112093
104;183;308,663072134641;414,101798272338;105,438726137697
108;188;368,620768295792;330,376306923039;38,2444613727526
109;189;185,681114168414;191,430653496545;5,74953932813142
110;190;229,801924993975;269,8860772024;40,0841522084255
113;193;446,352542175352;411,717548575466;34,6349935998858
121;204;539,987879225783;581,04496878759;41,0570895618073
127;211;376,635849867262;391,762592290909;15,1267424236468
131;216;565,62882111465;502,385428726897;63,2433923877533
133;218;462,565428484251;443,318702975185;19,2467255090657
