"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;292,365885546235;276,964488849342;15,4013966968928
6;8;669,562352028422;667,490376891275;2,07197513714698
16;18;227,978647483332;302,127861083433;74,1492136001011
20;22;222,100007641398;297,550729044618;75,4507214032203
24;26;199,467702082729;254,768639166967;55,3009370842375
25;27;223,892454146076;228,589885400352;4,69743125427644
30;32;93,6959059941582;104,519939073144;10,8240330789857
33;40;513,266267801989;400,055629380156;113,210638421833
39;48;371,03419015716;468,72454178906;97,6903516318999
42;52;98,2222767752175;81,6552704709838;16,5670063042337
45;55;473,013825734505;504,280119673029;31,2662939385235
50;62;266,919694242376;333,886313384192;66,9666191418165
64;79;319,635658222336;308,147443420692;11,4882148016443
72;89;300,550080871711;332,739740695484;32,1896598237728
80;99;232,084859833313;264,514231505541;32,4293716722282
81;100;289,687716756028;308,119626863794;18,431910107766
84;105;302,995464922943;338,839982014799;35,8445170918562
85;106;168,468791790199;106,02626576685;62,4425260233488
92;117;117,381550730798;165,199781087469;47,8182303566708
94;171;440,496255438061;397,086995250748;43,409260187313
95;172;468,861982497499;440,565166009852;28,296816487647
96;173;363,482350409541;283,956208218047;79,526142191494
101;179;241,112223887032;217,50896955996;23,6032543270722
103;182;243,911598210072;319,478090872441;75,5664926623686
105;185;324,892573057394;516,804496660145;191,911923602751
115;195;418,015347588289;231,440091451223;186,575256137066
132;217;485,816451748724;408,172122624821;77,6443291239025
