"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;500,100485369522;374,583034017602;125,51745135192
18;20;146,229562040885;260,427643916361;114,198081875476
31;36;798,746062042399;682,219373366388;116,526688676011
34;42;750,177833037835;590,800665232371;159,377167805464
37;46;189,07309842437;256,183687287974;67,1105888636036
43;53;476,045026115809;461,531938919685;14,5130871961236
51;64;140,663884227865;101,390796336726;39,2730878911385
52;65;370,170364940639;547,293644403472;177,123279462833
54;67;398,609786881982;446,844922637794;48,2351357558121
55;68;903,604232887854;717,458683835886;186,145549051968
62;77;403,061426125369;333,28604216108;69,7753839642893
69;85;408,978859509328;312,474399997051;96,5044595122769
73;90;460,325319458077;320,601282463305;139,724036994772
82;101;352,559825709839;286,999070593964;65,5607551158748
98;176;347,507457477694;224,754083805581;122,753373672113
106;186;740,747892851085;603,259233549243;137,488659301842
116;196;522,393359692545;518,288884078281;4,10447561426383
118;200;298,696109572373;250,880488508948;47,8156210634254
120;203;327,058143838362;275,594768674862;51,4633751635003
122;206;178,140112743796;184,222674109196;6,08256136540024
123;207;299,66040279391;340,584461956032;40,9240591621221
124;208;300,212302591641;275,841097506518;24,3712050851232
126;210;239,570626672121;292,899694007105;53,329067334984
129;214;583,956824791514;446,071854086997;137,884970704517
130;215;368,946390152683;346,538956233717;22,4074339189665
134;219;485,057751668505;491,715968974387;6,65821730588232
